VPX90002-W0161_Stability_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 25 Feb 2020
Time: 17:31:07
Institute: CAM
TestType: ATLAS18_CURRENT_STABILITY_V1
Vbias_SMU: 
Rseries: 
Test_DMM: 
Rshunt: 
Vbias: 
Duration: 10
RunNumber: 1
Comments: 10h@-500V
Time[s]	Temperature[°C]	Humidity[%]	Current[nA]	Shunt_voltage[mV]
000521.00	000021.31	000008.62	-00099.40	0000000
000531.00	000021.31	000008.62	-00099.40	0000000
000542.00	000021.30	000008.62	-00099.50	0000000
000552.00	000021.31	000008.62	-00099.40	0000000
000562.00	000021.31	000008.62	-00099.40	0000000
000573.00	000021.30	000008.62	-00099.40	0000000
000583.00	000021.31	000008.62	-00099.40	0000000
000594.00	000021.29	000008.62	-00099.40	0000000
000604.00	000021.30	000008.62	-00099.50	0000000
000615.00	000021.30	000008.69	-00099.50	0000000
000625.00	000021.29	000008.62	-00099.50	0000000
000636.00	000021.30	000008.62	-00099.40	0000000
000647.00	000021.30	000008.62	-00099.50	0000000
000657.00	000021.29	000008.66	-00099.50	0000000
000668.00	000021.30	000008.69	-00099.40	0000000
000678.00	000021.30	000008.69	-00099.40	0000000
000688.00	000021.29	000008.69	-00099.40	0000000
000699.00	000021.28	000008.62	-00099.50	0000000
000709.00	000021.29	000008.69	-00099.40	0000000
000720.00	000021.30	000008.69	-00099.40	0000000
000730.00	000021.28	000008.69	-00099.40	0000000
000741.00	000021.28	000008.69	-00099.40	0000000
000751.00	000021.28	000008.69	-00099.40	0000000
000761.00	000021.28	000008.69	-00099.40	0000000
000772.00	000021.28	000008.69	-00099.40	0000000
000782.00	000021.27	000008.69	-00099.40	0000000
000792.00	000021.27	000008.69	-00099.30	0000000
000803.00	000021.27	000008.69	-00099.40	0000000
000813.00	000021.26	000008.69	-00099.30	0000000
000824.00	000021.26	000008.69	-00099.40	0000000
000834.00	000021.26	000008.69	-00099.40	0000000
000844.00	000021.26	000008.69	-00099.40	0000000
000855.00	000021.26	000008.69	-00099.40	0000000
000865.00	000021.26	000008.69	-00099.40	0000000
000876.00	000021.25	000008.69	-00099.40	0000000
000886.00	000021.25	000008.69	-00099.40	0000000
000896.00	000021.24	000008.69	-00099.40	0000000
000907.00	000021.26	000008.69	-00099.40	0000000
000917.00	000021.25	000008.69	-00099.40	0000000
000927.00	000021.25	000008.69	-00099.40	0000000
000938.00	000021.24	000008.69	-00099.40	0000000
000948.00	000021.25	000008.69	-00099.40	0000000
000959.00	000021.24	000008.69	-00099.40	0000000
000969.00	000021.25	000008.69	-00099.50	0000000
000979.00	000021.24	000008.69	-00099.50	0000000
000990.00	000021.24	000008.69	-00099.40	0000000
001000.00	000021.23	000008.69	-00099.40	0000000
001011.00	000021.24	000008.69	-00099.30	0000000
001021.00	000021.23	000008.69	-00099.40	0000000
001031.00	000021.23	000008.69	-00099.40	0000000
001042.00	000021.23	000008.69	-00099.40	0000000
001052.00	000021.23	000008.69	-00099.40	0000000
001063.00	000021.23	000008.69	-00099.50	0000000
001073.00	000021.23	000008.69	-00099.40	0000000
001083.00	000021.23	000008.69	-00099.50	0000000
001094.00	000021.23	000008.69	-00099.50	0000000
001104.00	000021.24	000008.69	-00099.40	0000000
001114.00	000021.24	000008.69	-00099.50	0000000
001125.00	000021.23	000008.69	-00099.50	0000000
001135.00	000021.23	000008.69	-00099.40	0000000
001146.00	000021.24	000008.69	-00099.40	0000000
001156.00	000021.24	000008.69	-00099.50	0000000
001166.00	000021.25	000008.69	-00099.40	0000000
001177.00	000021.25	000008.69	-00099.50	0000000
001187.00	000021.24	000008.69	-00099.50	0000000
001197.00	000021.26	000008.62	-00099.50	0000000
001208.00	000021.24	000008.69	-00099.40	0000000
001218.00	000021.25	000008.62	-00099.40	0000000
001229.00	000021.24	000008.66	-00099.50	0000000
001239.00	000021.26	000008.69	-00099.40	0000000
001249.00	000021.26	000008.69	-00099.50	0000000
001260.00	000021.26	000008.69	-00099.50	0000000
001270.00	000021.26	000008.66	-00099.50	0000000
001281.00	000021.26	000008.69	-00099.50	0000000
001291.00	000021.26	000008.69	-00099.50	0000000
001301.00	000021.27	000008.69	-00099.50	0000000
001312.00	000021.28	000008.66	-00099.40	0000000
001322.00	000021.27	000008.69	-00099.40	0000000
001333.00	000021.27	000008.69	-00099.40	0000000
001343.00	000021.28	000008.62	-00099.50	0000000
001353.00	000021.29	000008.69	-00099.40	0000000
001364.00	000021.28	000008.69	-00099.40	0000000
001374.00	000021.29	000008.69	-00099.50	0000000
001384.00	000021.30	000008.69	-00099.50	0000000
001395.00	000021.26	000008.69	-00099.40	0000000
001405.00	000021.30	000008.69	-00099.50	0000000
001416.00	000021.28	000008.69	-00099.40	0000000
001426.00	000021.28	000008.69	-00099.40	0000000
001436.00	000021.28	000008.69	-00099.40	0000000
001447.00	000021.29	000008.69	-00099.40	0000000
001457.00	000021.30	000008.69	-00099.40	0000000
001467.00	000021.30	000008.69	-00099.40	0000000
001478.00	000021.30	000008.69	-00099.40	0000000
001488.00	000021.28	000008.62	-00099.40	0000000
001499.00	000021.30	000008.69	-00099.50	0000000
001509.00	000021.29	000008.69	-00099.40	0000000
001519.00	000021.29	000008.69	-00099.40	0000000
001530.00	000021.30	000008.69	-00099.50	0000000
001540.00	000021.29	000008.69	-00099.50	0000000
001551.00	000021.29	000008.69	-00099.50	0000000
001561.00	000021.28	000008.66	-00099.50	0000000
001572.00	000021.29	000008.69	-00099.40	0000000
001582.00	000021.29	000008.69	-00099.40	0000000
001592.00	000021.29	000008.69	-00099.40	0000000
001603.00	000021.30	000008.69	-00099.50	0000000
001613.00	000021.29	000008.69	-00099.40	0000000
001623.00	000021.29	000008.69	-00099.50	0000000
001634.00	000021.29	000008.69	-00099.50	0000000
001644.00	000021.29	000008.69	-00099.50	0000000
001655.00	000021.29	000008.69	-00099.60	0000000
001665.00	000021.29	000008.69	-00099.60	0000000
001675.00	000021.28	000008.69	-00099.50	0000000
001686.00	000021.29	000008.69	-00099.50	0000000
001696.00	000021.28	000008.69	-00099.50	0000000
001706.00	000021.28	000008.69	-00099.40	0000000
001717.00	000021.28	000008.69	-00099.50	0000000
001727.00	000021.28	000008.69	-00099.50	0000000
001738.00	000021.28	000008.69	-00099.50	0000000
001748.00	000021.28	000008.69	-00099.60	0000000
001758.00	000021.28	000008.69	-00099.60	0000000
001769.00	000021.28	000008.69	-00099.50	0000000
001779.00	000021.26	000008.69	-00099.50	0000000
001789.00	000021.26	000008.69	-00099.50	0000000
001800.00	000021.28	000008.69	-00099.50	0000000
001810.00	000021.28	000008.69	-00099.50	0000000
001821.00	000021.28	000008.69	-00099.50	0000000
001831.00	000021.28	000008.69	-00099.50	0000000
001841.00	000021.28	000008.69	-00099.50	0000000
001852.00	000021.29	000008.69	-00099.50	0000000
001862.00	000021.29	000008.69	-00099.50	0000000
001873.00	000021.27	000008.69	-00099.60	0000000
001883.00	000021.27	000008.69	-00099.50	0000000
001894.00	000021.28	000008.69	-00099.50	0000000
001904.00	000021.28	000008.69	-00099.70	0000000
001914.00	000021.27	000008.69	-00099.50	0000000
001925.00	000021.26	000008.69	-00099.60	0000000
001935.00	000021.26	000008.69	-00099.60	0000000
001945.00	000021.25	000008.69	-00099.50	0000000
001956.00	000021.25	000008.69	-00099.50	0000000
001966.00	000021.25	000008.69	-00099.60	0000000
001977.00	000021.26	000008.69	-00099.50	0000000
001987.00	000021.25	000008.69	-00099.50	0000000
001997.00	000021.25	000008.69	-00099.50	0000000
002008.00	000021.25	000008.69	-00099.60	0000000
002018.00	000021.24	000008.69	-00099.50	0000000
002029.00	000021.24	000008.69	-00099.60	0000000
002039.00	000021.25	000008.69	-00099.50	0000000
002049.00	000021.23	000008.69	-00099.60	0000000
002060.00	000021.24	000008.69	-00099.50	0000000
002070.00	000021.24	000008.69	-00099.60	0000000
002080.00	000021.24	000008.69	-00099.60	0000000
002091.00	000021.22	000008.69	-00099.60	0000000
002101.00	000021.24	000008.69	-00099.60	0000000
002112.00	000021.22	000008.69	-00099.60	0000000
002122.00	000021.22	000008.69	-00099.60	0000000
002132.00	000021.21	000008.69	-00099.60	0000000
002143.00	000021.22	000008.69	-00099.60	0000000
002153.00	000021.22	000008.69	-00099.60	0000000
002163.00	000021.21	000008.69	-00099.50	0000000
002174.00	000021.22	000008.69	-00099.60	0000000
002184.00	000021.22	000008.69	-00099.50	0000000
002195.00	000021.23	000008.69	-00099.40	0000000
002205.00	000021.22	000008.69	-00099.50	0000000
002216.00	000021.22	000008.69	-00099.50	0000000
002226.00	000021.22	000008.69	-00099.60	0000000
002236.00	000021.22	000008.69	-00099.50	0000000
002247.00	000021.22	000008.69	-00099.50	0000000
002257.00	000021.22	000008.69	-00099.50	0000000
002268.00	000021.22	000008.69	-00099.50	0000000
002278.00	000021.22	000008.69	-00099.40	0000000
002288.00	000021.21	000008.69	-00099.40	0000000
002299.00	000021.22	000008.69	-00099.50	0000000
002309.00	000021.22	000008.69	-00099.50	0000000
002319.00	000021.23	000008.69	-00099.50	0000000
002330.00	000021.22	000008.69	-00099.50	0000000
002340.00	000021.23	000008.69	-00099.60	0000000
002351.00	000021.22	000008.69	-00099.50	0000000
002361.00	000021.24	000008.69	-00099.50	0000000
002371.00	000021.24	000008.69	-00099.50	0000000
002382.00	000021.23	000008.69	-00099.50	0000000
002392.00	000021.23	000008.69	-00099.50	0000000
002402.00	000021.23	000008.69	-00099.50	0000000
002413.00	000021.24	000008.69	-00099.50	0000000
002423.00	000021.24	000008.69	-00099.60	0000000
002434.00	000021.24	000008.66	-00099.50	0000000
002444.00	000021.24	000008.69	-00099.50	0000000
002454.00	000021.25	000008.69	-00099.60	0000000
002465.00	000021.25	000008.69	-00099.60	0000000
002475.00	000021.24	000008.69	-00099.60	0000000
002486.00	000021.24	000008.66	-00099.60	0000000
002496.00	000021.25	000008.69	-00099.50	0000000
002506.00	000021.24	000008.69	-00099.50	0000000
002517.00	000021.25	000008.69	-00099.60	0000000
002527.00	000021.26	000008.69	-00099.60	0000000
002538.00	000021.26	000008.62	-00099.70	0000000
002548.00	000021.26	000008.66	-00099.40	0000000
002558.00	000021.26	000008.62	-00099.50	0000000
002569.00	000021.26	000008.62	-00099.50	0000000
002579.00	000021.27	000008.69	-00099.60	0000000
002590.00	000021.26	000008.62	-00099.40	0000000
002600.00	000021.26	000008.62	-00099.60	0000000
002610.00	000021.26	000008.62	-00099.50	0000000
002621.00	000021.26	000008.62	-00099.60	0000000
002631.00	000021.26	000008.62	-00099.50	0000000
002641.00	000021.28	000008.62	-00099.60	0000000
002652.00	000021.28	000008.62	-00099.60	0000000
002662.00	000021.27	000008.69	-00099.60	0000000
002673.00	000021.28	000008.62	-00099.50	0000000
002683.00	000021.28	000008.62	-00099.50	0000000
002693.00	000021.27	000008.62	-00099.50	0000000
002704.00	000021.27	000008.62	-00099.50	0000000
002714.00	000021.28	000008.69	-00099.50	0000000
002724.00	000021.29	000008.66	-00099.60	0000000
002735.00	000021.27	000008.62	-00099.40	0000000
002745.00	000021.28	000008.66	-00099.50	0000000
002756.00	000021.28	000008.69	-00099.50	0000000
002766.00	000021.27	000008.62	-00099.70	0000000
002776.00	000021.27	000008.62	-00099.40	0000000
002787.00	000021.28	000008.69	-00099.50	0000000
002797.00	000021.28	000008.66	-00099.60	0000000
002807.00	000021.27	000008.69	-00099.70	0000000
002818.00	000021.28	000008.69	-00099.50	0000000
002828.00	000021.27	000008.69	-00099.50	0000000
002839.00	000021.28	000008.66	-00099.60	0000000
002849.00	000021.28	000008.62	-00099.60	0000000
002860.00	000021.27	000008.69	-00099.50	0000000
002870.00	000021.27	000008.66	-00099.70	0000000
002880.00	000021.27	000008.62	-00099.70	0000000
002891.00	000021.27	000008.62	-00099.50	0000000
002901.00	000021.28	000008.69	-00099.80	0000000
002912.00	000021.27	000008.66	-00099.60	0000000
002922.00	000021.26	000008.69	-00099.70	0000000
002932.00	000021.26	000008.66	-00099.50	0000000
002943.00	000021.26	000008.69	-00099.70	0000000
002953.00	000021.27	000008.69	-00099.70	0000000
002963.00	000021.27	000008.69	-00099.60	0000000
002974.00	000021.26	000008.69	-00099.50	0000000
002984.00	000021.26	000008.69	-00099.80	0000000
002995.00	000021.26	000008.69	-00099.70	0000000
003005.00	000021.25	000008.69	-00099.70	0000000
003015.00	000021.26	000008.69	-00099.40	0000000
003026.00	000021.24	000008.69	-00099.50	0000000
003036.00	000021.24	000008.69	-00099.50	0000000
003046.00	000021.25	000008.69	-00099.60	0000000
003057.00	000021.25	000008.69	-00099.60	0000000
003067.00	000021.24	000008.69	-00099.50	0000000
003078.00	000021.24	000008.69	-00099.30	0000000
003088.00	000021.23	000008.69	-00099.60	0000000
003098.00	000021.23	000008.69	-00099.70	0000000
003109.00	000021.22	000008.69	-00099.30	0000000
003119.00	000021.22	000008.66	-00099.60	0000000
003130.00	000021.22	000008.69	-00099.60	0000000
003140.00	000021.23	000008.69	-00099.40	0000000
003150.00	000021.22	000008.69	-00099.60	0000000
003161.00	000021.22	000008.69	-00099.50	0000000
003171.00	000021.21	000008.69	-00099.50	0000000
003182.00	000021.22	000008.69	-00099.60	0000000
003192.00	000021.21	000008.69	-00099.40	0000000
003202.00	000021.20	000008.69	-00099.70	0000000
003213.00	000021.18	000008.69	-00099.50	0000000
003223.00	000021.20	000008.69	-00099.60	0000000
003233.00	000021.18	000008.69	-00099.70	0000000
003244.00	000021.19	000008.69	-00099.60	0000000
003254.00	000021.18	000008.69	-00099.50	0000000
003265.00	000021.18	000008.69	-00099.70	0000000
003275.00	000021.18	000008.69	-00099.40	0000000
003285.00	000021.19	000008.69	-00099.60	0000000
003296.00	000021.18	000008.62	-00099.70	0000000
003306.00	000021.18	000008.69	-00099.70	0000000
003317.00	000021.17	000008.69	-00099.60	0000000
003327.00	000021.18	000008.65	-00099.70	0000000
003337.00	000021.18	000008.62	-00099.60	0000000
003348.00	000021.17	000008.62	-00099.60	0000000
003358.00	000021.18	000008.69	-00099.60	0000000
003368.00	000021.18	000008.62	-00099.70	0000000
003379.00	000021.18	000008.62	-00099.60	0000000
003389.00	000021.18	000008.65	-00099.60	0000000
003400.00	000021.16	000008.65	-00099.70	0000000
003410.00	000021.17	000008.62	-00099.60	0000000
003420.00	000021.17	000008.69	-00099.60	0000000
003431.00	000021.16	000008.62	-00099.70	0000000
003441.00	000021.16	000008.62	-00099.70	0000000
003452.00	000021.16	000008.62	-00099.70	0000000
003462.00	000021.16	000008.69	-00099.70	0000000
003472.00	000021.16	000008.69	-00099.70	0000000
003483.00	000021.17	000008.62	-00099.50	0000000
003493.00	000021.16	000008.69	-00099.60	0000000
003504.00	000021.15	000008.62	-00099.60	0000000
003514.00	000021.17	000008.65	-00099.60	0000000
003524.00	000021.18	000008.62	-00099.60	0000000
003535.00	000021.18	000008.65	-00099.70	0000000
003545.00	000021.19	000008.69	-00099.70	0000000
003555.00	000021.18	000008.69	-00099.50	0000000
003566.00	000021.18	000008.69	-00099.60	0000000
003576.00	000021.18	000008.65	-00099.50	0000000
003587.00	000021.18	000008.69	-00099.60	0000000
003597.00	000021.19	000008.62	-00099.50	0000000
003607.00	000021.19	000008.62	-00099.70	0000000
003618.00	000021.19	000008.62	-00099.60	0000000
003628.00	000021.20	000008.62	-00099.60	0000000
003639.00	000021.20	000008.62	-00099.50	0000000
003649.00	000021.20	000008.62	-00099.60	0000000
003659.00	000021.19	000008.62	-00099.70	0000000
003670.00	000021.20	000008.62	-00099.50	0000000
003680.00	000021.20	000008.62	-00099.50	0000000
003690.00	000021.21	000008.62	-00099.60	0000000
003701.00	000021.20	000008.62	-00099.60	0000000
003711.00	000021.21	000008.62	-00099.50	0000000
003722.00	000021.22	000008.62	-00099.60	0000000
003732.00	000021.21	000008.62	-00099.60	0000000
003742.00	000021.22	000008.62	-00099.60	0000000
003753.00	000021.22	000008.62	-00099.60	0000000
003763.00	000021.22	000008.62	-00099.60	0000000
003774.00	000021.22	000008.62	-00099.60	0000000
003784.00	000021.23	000008.62	-00099.60	0000000
003795.00	000021.23	000008.62	-00099.60	0000000
003805.00	000021.24	000008.62	-00099.60	0000000
003815.00	000021.24	000008.62	-00099.50	0000000
003826.00	000021.24	000008.62	-00099.60	0000000
003836.00	000021.24	000008.62	-00099.60	0000000
003846.00	000021.25	000008.62	-00099.50	0000000
003857.00	000021.24	000008.62	-00099.60	0000000
003867.00	000021.24	000008.62	-00099.60	0000000
003878.00	000021.23	000008.62	-00099.50	0000000
003888.00	000021.23	000008.62	-00099.60	0000000
003898.00	000021.25	000008.62	-00099.50	0000000
003909.00	000021.23	000008.62	-00099.50	0000000
003919.00	000021.25	000008.62	-00099.40	0000000
003930.00	000021.25	000008.62	-00099.40	0000000
003940.00	000021.22	000008.62	-00099.50	0000000
003950.00	000021.25	000008.62	-00099.50	0000000
003961.00	000021.25	000008.62	-00099.40	0000000
003971.00	000021.24	000008.62	-00099.50	0000000
003981.00	000021.23	000008.62	-00099.50	0000000
003992.00	000021.25	000008.62	-00099.50	0000000
004002.00	000021.23	000008.62	-00099.50	0000000
004013.00	000021.24	000008.62	-00099.50	0000000
004023.00	000021.24	000008.62	-00099.40	0000000
004033.00	000021.23	000008.62	-00099.50	0000000
004044.00	000021.24	000008.62	-00099.50	0000000
004054.00	000021.24	000008.62	-00099.50	0000000
004065.00	000021.24	000008.62	-00099.50	0000000
004075.00	000021.22	000008.62	-00099.50	0000000
004085.00	000021.23	000008.62	-00099.50	0000000
004096.00	000021.23	000008.62	-00099.40	0000000
004106.00	000021.24	000008.62	-00099.50	0000000
004117.00	000021.22	000008.62	-00099.50	0000000
004127.00	000021.22	000008.62	-00099.50	0000000
004137.00	000021.21	000008.62	-00099.50	0000000
004148.00	000021.23	000008.62	-00099.60	0000000
004158.00	000021.23	000008.62	-00099.50	0000000
004168.00	000021.23	000008.62	-00099.50	0000000
004179.00	000021.22	000008.62	-00099.50	0000000
004189.00	000021.22	000008.62	-00099.60	0000000
004200.00	000021.22	000008.62	-00099.50	0000000
004210.00	000021.23	000008.62	-00099.50	0000000
004220.00	000021.22	000008.66	-00099.50	0000000
004231.00	000021.22	000008.62	-00099.50	0000000
004241.00	000021.22	000008.62	-00099.50	0000000
004251.00	000021.22	000008.62	-00099.50	0000000
004262.00	000021.20	000008.62	-00099.50	0000000
004272.00	000021.20	000008.62	-00099.50	0000000
004283.00	000021.21	000008.62	-00099.50	0000000
004293.00	000021.20	000008.65	-00099.50	0000000
004303.00	000021.20	000008.69	-00099.50	0000000
004314.00	000021.20	000008.65	-00099.50	0000000
004324.00	000021.20	000008.69	-00099.50	0000000
004335.00	000021.18	000008.69	-00099.50	0000000
004345.00	000021.19	000008.62	-00099.50	0000000
004355.00	000021.20	000008.62	-00099.50	0000000
004366.00	000021.19	000008.62	-00099.50	0000000
004376.00	000021.18	000008.69	-00099.50	0000000
004387.00	000021.19	000008.62	-00099.50	0000000
004397.00	000021.18	000008.62	-00099.60	0000000
004407.00	000021.18	000008.62	-00099.50	0000000
004418.00	000021.18	000008.62	-00099.50	0000000
004428.00	000021.17	000008.65	-00099.50	0000000
004439.00	000021.17	000008.65	-00099.50	0000000
004449.00	000021.17	000008.69	-00099.50	0000000
004459.00	000021.17	000008.69	-00099.50	0000000
004470.00	000021.16	000008.62	-00099.50	0000000
004480.00	000021.17	000008.62	-00099.50	0000000
004490.00	000021.16	000008.62	-00099.50	0000000
004501.00	000021.17	000008.62	-00099.50	0000000
004511.00	000021.16	000008.62	-00099.40	0000000
004522.00	000021.14	000008.62	-00099.50	0000000
004532.00	000021.15	000008.62	-00099.50	0000000
004542.00	000021.16	000008.62	-00099.50	0000000
004553.00	000021.15	000008.62	-00099.50	0000000
004563.00	000021.17	000008.62	-00099.50	0000000
004573.00	000021.16	000008.62	-00099.40	0000000
004584.00	000021.15	000008.62	-00099.50	0000000
004594.00	000021.14	000008.62	-00099.50	0000000
004605.00	000021.15	000008.62	-00099.50	0000000
004615.00	000021.15	000008.62	-00099.50	0000000
004625.00	000021.17	000008.62	-00099.40	0000000
004636.00	000021.15	000008.62	-00099.50	0000000
004646.00	000021.16	000008.62	-00099.50	0000000
004657.00	000021.14	000008.62	-00099.50	0000000
004667.00	000021.15	000008.62	-00099.50	0000000
004677.00	000021.14	000008.62	-00099.50	0000000
004688.00	000021.16	000008.62	-00099.50	0000000
004698.00	000021.16	000008.62	-00099.50	0000000
004709.00	000021.16	000008.62	-00099.50	0000000
004719.00	000021.18	000008.62	-00099.50	0000000
004729.00	000021.17	000008.62	-00099.50	0000000
004740.00	000021.18	000008.69	-00099.50	0000000
004750.00	000021.18	000008.69	-00099.50	0000000
004761.00	000021.18	000008.62	-00099.50	0000000
004771.00	000021.18	000008.62	-00099.40	0000000
004781.00	000021.18	000008.62	-00099.50	0000000
004792.00	000021.18	000008.62	-00099.40	0000000
004802.00	000021.18	000008.62	-00099.40	0000000
004812.00	000021.19	000008.62	-00099.50	0000000
004823.00	000021.19	000008.62	-00099.50	0000000
004833.00	000021.19	000008.62	-00099.50	0000000
004844.00	000021.18	000008.62	-00099.50	0000000
004854.00	000021.19	000008.62	-00099.50	0000000
004864.00	000021.20	000008.62	-00099.50	0000000
004875.00	000021.19	000008.62	-00099.60	0000000
004885.00	000021.20	000008.62	-00099.50	0000000
004895.00	000021.20	000008.62	-00099.50	0000000
004906.00	000021.19	000008.62	-00099.50	0000000
004916.00	000021.21	000008.62	-00099.50	0000000
004927.00	000021.22	000008.62	-00099.50	0000000
004937.00	000021.21	000008.62	-00099.50	0000000
004947.00	000021.22	000008.58	-00099.50	0000000
004958.00	000021.22	000008.62	-00099.50	0000000
004968.00	000021.22	000008.62	-00099.50	0000000
004979.00	000021.22	000008.62	-00099.50	0000000
004989.00	000021.22	000008.62	-00099.50	0000000
005000.00	000021.21	000008.62	-00099.50	0000000
005010.00	000021.22	000008.62	-00099.50	0000000
005020.00	000021.23	000008.62	-00099.50	0000000
005031.00	000021.22	000008.62	-00099.40	0000000
005041.00	000021.24	000008.62	-00099.40	0000000
005051.00	000021.24	000008.62	-00099.40	0000000
005062.00	000021.24	000008.62	-00099.40	0000000
005072.00	000021.24	000008.62	-00099.40	0000000
005083.00	000021.22	000008.62	-00099.50	0000000
005093.00	000021.23	000008.62	-00099.50	0000000
005103.00	000021.24	000008.59	-00099.40	0000000
005114.00	000021.24	000008.55	-00099.60	0000000
005124.00	000021.22	000008.62	-00099.50	0000000
005135.00	000021.22	000008.55	-00099.50	0000000
005145.00	000021.23	000008.62	-00099.50	0000000
005155.00	000021.24	000008.59	-00099.50	0000000
005166.00	000021.24	000008.62	-00099.50	0000000
005176.00	000021.22	000008.55	-00099.50	0000000
005186.00	000021.24	000008.62	-00099.50	0000000
005197.00	000021.23	000008.59	-00099.50	0000000
005207.00	000021.24	000008.62	-00099.50	0000000
005218.00	000021.23	000008.62	-00099.50	0000000
005228.00	000021.24	000008.62	-00099.50	0000000
005238.00	000021.23	000008.59	-00099.50	0000000
005249.00	000021.23	000008.55	-00099.50	0000000
005259.00	000021.22	000008.62	-00099.50	0000000
005269.00	000021.22	000008.55	-00099.50	0000000
005280.00	000021.22	000008.62	-00099.50	0000000
005290.00	000021.23	000008.62	-00099.60	0000000
005301.00	000021.22	000008.62	-00099.50	0000000
005311.00	000021.22	000008.62	-00099.40	0000000
005322.00	000021.22	000008.62	-00099.60	0000000
005332.00	000021.22	000008.62	-00099.50	0000000
005342.00	000021.21	000008.62	-00099.50	0000000
005353.00	000021.22	000008.62	-00099.50	0000000
005363.00	000021.21	000008.62	-00099.50	0000000
005373.00	000021.22	000008.62	-00099.40	0000000
005384.00	000021.22	000008.62	-00099.40	0000000
005394.00	000021.22	000008.62	-00099.40	0000000
005405.00	000021.21	000008.62	-00099.40	0000000
005415.00	000021.24	000008.62	-00099.80	0000000
005425.00	000021.22	000008.62	-00099.50	0000000
005436.00	000021.21	000008.62	-00099.70	0000000
005446.00	000021.21	000008.62	-00099.60	0000000
005457.00	000021.20	000008.62	-00099.50	0000000
005467.00	000021.21	000008.62	-00099.30	0000000
005477.00	000021.20	000008.62	-00099.40	0000000
005488.00	000021.19	000008.62	-00099.40	0000000
005498.00	000021.20	000008.62	-00099.60	0000000
005508.00	000021.19	000008.62	-00099.50	0000000
005519.00	000021.19	000008.62	-00099.30	0000000
005529.00	000021.19	000008.62	-00099.40	0000000
005540.00	000021.18	000008.62	-00099.40	0000000
005550.00	000021.17	000008.62	-00099.40	0000000
005560.00	000021.18	000008.62	-00099.30	0000000
005571.00	000021.17	000008.62	-00099.60	0000000
005581.00	000021.17	000008.62	-00099.50	0000000
005591.00	000021.16	000008.62	-00099.70	0000000
005602.00	000021.17	000008.65	-00099.60	0000000
005612.00	000021.16	000008.62	-00099.60	0000000
