VPX90002-W0161_KEKtestOLD_segment1_001.dat
Type: ATLAS18LS
Batch: VPX90002
Wafer: 0161
Component: 20USESX0000161
Date: 09 Mar 2020
Time: 00:00
Institute: CAM
TestType: ATLAS18_KEKTEST_OLD_V1
0387 0000396.72 0000000000064.80
0388 0000399.49 0000000000064.80
0389 0000396.79 0000000000064.80
0390 0000399.65 0000000000064.70
0391 0000397.09 0000000000064.80
0392 0000398.15 0000000000064.70
0393 0000397.33 0000000000065.10
0394 0000398.92 0000000000064.70
0395 0000397.45 0000000000064.90
0396 0000399.56 0000000000064.70
0397 0000397.16 0000000000064.90
0398 0000399.69 0000000000064.90
0399 0000397.73 0000000000064.90
0400 0000400.07 0000000000064.60
0401 0000397.51 0000000000064.90
0402 0000399.63 0000000000064.80
0403 0000398.00 0000000000065.00
0404 0000400.20 0000000000064.70
0405 0000397.71 0000000000063.80
0406 0000400.16 0000000000064.70
0407 0000397.56 0000000000064.80
0408 0000399.21 0000000000065.00
0409 0000397.49 0000000000064.80
0410 0000390.00 0000000000064.70
0411 0000398.00 0000000000064.80
0412 0000400.24 0000000000065.00
0413 0000398.32 0000000000064.80
0414 0000398.99 0000000000064.60
0415 0000397.09 0000000000064.90
0416 0000400.20 0000000000064.60
0417 0000396.63 0000000000064.80
0418 0000395.61 0000000000064.60
0419 0000397.16 0000000000064.80
0420 0000400.46 0000000000064.60
0421 0000397.86 0000000000064.80
0422 0000398.51 0000000000064.60
0423 0000398.08 0000000000064.80
0424 0000399.38 0000000000064.70
0425 0000397.75 0000000000064.70
0426 0000398.70 0000000000064.70
0427 0000397.49 0000000000064.70
0428 0000398.59 0000000000064.70
0429 0000397.56 0000000000064.70
0430 0000400.64 0000000000064.80
0431 0000398.11 0000000000064.40
0432 0000399.65 0000000000064.70
0433 0000398.76 0000000000064.90
0434 0000399.60 0000000000064.50
0435 0000398.15 0000000000064.80
0436 0000400.77 0000000000064.50
0437 0000398.02 0000000000064.80
0438 0000400.05 0000000000064.60
0439 0000397.93 0000000000064.80
0440 0000400.40 0000000000064.20
0441 0000397.89 0000000000064.70
0442 0000399.47 0000000000064.70
0443 0000398.04 0000000000064.70
0444 0000398.62 0000000000064.60
0445 0000398.19 0000000000064.70
0446 0000375.64 0000000000064.60
0447 0000397.80 0000000000064.30
0448 0000400.18 0000000000064.70
0449 0000397.56 0000000000064.70
0450 0000399.67 0000000000064.60
0451 0000397.67 0000000000064.80
0452 0000399.23 0000000000064.50
0453 0000397.56 0000000000064.80
0454 0000399.49 0000000000064.50
0455 0000398.11 0000000000064.70
0456 0000399.85 0000000000064.10
0457 0000397.45 0000000000064.80
0458 0000399.96 0000000000064.50
0459 0000397.66 0000000000064.70
0460 0000399.83 0000000000064.50
0461 0000397.77 0000000000064.70
0462 0000399.36 0000000000064.50
0463 0000397.55 0000000000064.30
0464 0000393.95 0000000000064.60
0465 0000397.86 0000000000064.30
0466 0000399.85 0000000000064.60
0467 0000397.22 0000000000064.90
0468 0000399.85 0000000000064.60
0469 0000397.33 0000000000064.60
0470 0000399.60 0000000000064.60
0471 0000397.03 0000000000064.70
0472 0000399.04 0000000000064.60
0473 0000396.96 0000000000064.70
0474 0000398.92 0000000000064.50
0475 0000397.38 0000000000064.70
0476 0000399.87 0000000000064.60
0477 0000396.78 0000000000064.80
0478 0000400.05 0000000000064.50
0479 0000397.49 0000000000064.70
0480 0000399.78 0000000000064.50
0481 0000390.74 0000000000064.70
0482 0000399.23 0000000000064.50
0483 0000397.55 0000000000064.60
0484 0000383.12 0000000000064.50
0485 0000397.29 0000000000064.60
0486 0000399.63 0000000000064.50
0487 0000396.61 0000000000063.60
0488 0000398.13 0000000000064.50
0489 0000396.96 0000000000064.60
0490 0000399.12 0000000000064.50
0491 0000397.36 0000000000064.70
0492 0000398.18 0000000000064.40
0493 0000397.34 0000000000064.70
0494 0000399.17 0000000000064.40
0495 0000396.54 0000000000064.70
0496 0000399.27 0000000000064.40
0497 0000396.96 0000000000064.70
0498 0000399.16 0000000000064.40
0499 0000396.76 0000000000064.60
0500 0000399.32 0000000000064.50
0501 0000396.76 0000000000064.60
0502 0000392.04 0000000000064.50
0503 0000397.33 0000000000063.60
0504 0000399.01 0000000000064.50
0505 0000395.13 0000000000064.60
0506 0000399.12 0000000000064.50
0507 0000396.90 0000000000064.50
0508 0000398.53 0000000000064.80
0509 0000396.83 0000000000064.50
0510 0000397.01 0000000000064.50
0511 0000397.00 0000000000064.60
0512 0000398.48 0000000000064.40
0513 0000396.96 0000000000064.80
0514 0000388.44 0000000000064.40
0515 0000397.11 0000000000064.80
0516 0000399.01 0000000000064.40
0517 0000397.12 0000000000064.60
0518 0000399.67 0000000000064.40
0519 0000397.16 0000000000064.60
0520 0000399.61 0000000000064.50
0521 0000397.29 0000000000064.50
0522 0000397.50 0000000000064.40
0523 0000398.15 0000000000064.60
0524 0000399.14 0000000000064.40
0525 0000397.88 0000000000064.50
0526 0000399.52 0000000000064.40
0527 0000397.49 0000000000064.80
0528 0000400.29 0000000000064.50
0529 0000397.78 0000000000064.10
0530 0000400.26 0000000000064.80
0531 0000397.58 0000000000064.70
0532 0000399.49 0000000000063.40
0533 0000397.62 0000000000064.70
0534 0000400.04 0000000000064.00
0535 0000397.82 0000000000064.60
0536 0000399.83 0000000000064.40
0537 0000397.14 0000000000064.60
0538 0000398.68 0000000000064.40
0539 0000397.66 0000000000064.70
0540 0000400.00 0000000000064.40
0541 0000397.51 0000000000064.90
0542 0000399.43 0000000000064.40
0543 0000397.69 0000000000064.50
0544 0000399.32 0000000000064.50
0545 0000397.58 0000000000064.50
0546 0000399.78 0000000000064.40
0547 0000397.51 0000000000064.50
0548 0000400.18 0000000000063.40
0549 0000397.60 0000000000064.50
0550 0000400.60 0000000000063.90
0551 0000398.02 0000000000064.80
0552 0000400.05 0000000000064.30
0553 0000397.97 0000000000064.60
0554 0000399.78 0000000000064.70
0555 0000398.17 0000000000064.50
0556 0000400.27 0000000000064.30
0557 0000398.43 0000000000064.50
0558 0000400.62 0000000000064.40
0559 0000397.95 0000000000064.50
0560 0000399.78 0000000000064.40
0561 0000398.41 0000000000064.50
0562 0000400.29 0000000000064.50
0563 0000398.35 0000000000064.50
0564 0000400.22 0000000000064.40
0565 0000398.41 0000000000064.80
0566 0000400.40 0000000000064.40
0567 0000398.21 0000000000064.40
0568 0000400.37 0000000000064.30
0569 0000397.88 0000000000064.40
0570 0000399.89 0000000000064.30
0571 0000398.37 0000000000064.50
0572 0000400.40 0000000000064.30
0573 0000398.50 0000000000064.60
0574 0000400.84 0000000000064.30
0575 0000398.85 0000000000065.00
0576 0000401.08 0000000000064.30
0577 0000398.68 0000000000064.60
0578 0000400.92 0000000000064.40
0579 0000398.21 0000000000064.50
0580 0000400.88 0000000000064.30
0581 0000398.24 0000000000064.40
0582 0000400.66 0000000000064.30
0583 0000398.61 0000000000064.40
0584 0000392.99 0000000000064.30
0585 0000398.61 0000000000064.40
0586 0000398.99 0000000000064.30
0587 0000398.17 0000000000064.40
0588 0000400.88 0000000000064.30
0589 0000397.82 0000000000064.50
0590 0000400.97 0000000000064.20
0591 0000398.50 0000000000064.50
0592 0000400.71 0000000000064.20
0593 0000398.46 0000000000064.50
0594 0000401.08 0000000000064.20
0595 0000398.67 0000000000064.50
0596 0000400.66 0000000000064.20
0597 0000398.15 0000000000064.70
0598 0000400.71 0000000000064.30
0599 0000398.37 0000000000064.40
0600 0000399.89 0000000000064.30
0601 0000398.78 0000000000064.40
0602 0000401.03 0000000000064.30
0603 0000398.57 0000000000064.50
0604 0000400.75 0000000000064.30
0605 0000398.59 0000000000064.30
0606 0000401.01 0000000000064.30
0607 0000398.52 0000000000064.40
0608 0000401.25 0000000000064.20
0609 0000398.76 0000000000064.40
0610 0000400.99 0000000000064.10
0611 0000398.76 0000000000064.40
0612 0000401.14 0000000000064.30
0613 0000399.00 0000000000064.70
0614 0000401.28 0000000000064.10
0615 0000398.87 0000000000064.40
0616 0000401.08 0000000000064.20
0617 0000397.18 0000000000064.30
0618 0000401.32 0000000000064.30
0619 0000398.74 0000000000064.30
0620 0000401.67 0000000000064.20
0621 0000399.00 0000000000064.00
0622 0000401.47 0000000000064.60
0623 0000399.09 0000000000064.30
0624 0000401.52 0000000000064.10
0625 0000399.29 0000000000064.40
0626 0000401.41 0000000000064.10
0627 0000398.68 0000000000064.40
0628 0000401.41 0000000000064.10
0629 0000398.68 0000000000064.40
0630 0000401.83 0000000000064.10
0631 0000398.94 0000000000064.40
0632 0000400.86 0000000000063.10
0633 0000398.89 0000000000064.40
0634 0000400.93 0000000000064.20
0635 0000399.01 0000000000064.20
0636 0000401.85 0000000000064.20
0637 0000398.59 0000000000063.80
0638 0000401.08 0000000000064.30
0639 0000398.65 0000000000064.20
0640 0000401.39 0000000000064.20
0641 0000399.00 0000000000064.50
0642 0000400.24 0000000000064.20
0643 0000398.61 0000000000064.40
0644 0000401.14 0000000000064.20
0645 0000399.11 0000000000064.30
0646 0000401.76 0000000000064.10
0647 0000398.92 0000000000064.30
0648 0000395.65 0000000000064.10
0649 0000398.57 0000000000064.30
0650 0000401.48 0000000000064.00
0651 0000399.31 0000000000064.30
0652 0000401.39 0000000000064.10
0653 0000399.18 0000000000064.30
0654 0000401.58 0000000000064.10
0655 0000399.53 0000000000064.20
0656 0000401.83 0000000000064.10
0657 0000398.78 0000000000064.20
0658 0000401.59 0000000000064.10
0659 0000399.03 0000000000064.60
0660 0000401.59 0000000000064.10
0661 0000399.23 0000000000064.20
0662 0000400.99 0000000000064.10
0663 0000398.89 0000000000064.20
0664 0000400.53 0000000000064.00
0665 0000398.94 0000000000064.30
0666 0000401.32 0000000000064.00
0667 0000398.89 0000000000064.30
0668 0000401.91 0000000000063.60
0669 0000399.11 0000000000064.20
0670 0000399.94 0000000000064.00
0671 0000399.09 0000000000064.30
0672 0000401.61 0000000000064.10
0673 0000399.64 0000000000064.30
0674 0000401.76 0000000000064.40
0675 0000399.34 0000000000064.20
0676 0000402.26 0000000000064.10
0677 0000399.01 0000000000064.10
0678 0000401.91 0000000000064.10
0679 0000399.18 0000000000063.20
0680 0000402.22 0000000000064.10
0681 0000399.45 0000000000064.20
0682 0000401.80 0000000000064.00
0683 0000399.71 0000000000064.30
0684 0000401.70 0000000000064.00
0685 0000399.44 0000000000064.40
0686 0000401.01 0000000000064.00
0687 0000399.34 0000000000064.20
0688 0000402.48 0000000000064.40
0689 0000399.84 0000000000064.20
0690 0000401.96 0000000000064.00
0691 0000399.29 0000000000064.20
0692 0000401.41 0000000000064.10
0693 0000398.74 0000000000064.20
0694 0000401.17 0000000000064.00
0695 0000399.22 0000000000064.20
0696 0000401.41 0000000000064.00
0697 0000398.56 0000000000064.10
0698 0000401.74 0000000000064.10
0699 0000398.78 0000000000064.10
0700 0000400.86 0000000000063.90
0701 0000398.72 0000000000064.10
0702 0000401.37 0000000000063.90
0703 0000399.22 0000000000064.10
0704 0000400.97 0000000000063.90
0705 0000398.81 0000000000064.10
0706 0000401.34 0000000000064.20
0707 0000399.00 0000000000064.50
0708 0000401.59 0000000000064.00
0709 0000399.09 0000000000064.20
0710 0000401.37 0000000000064.00
0711 0000399.16 0000000000064.20
0712 0000400.68 0000000000064.00
0713 0000399.75 0000000000064.20
0714 0000401.85 0000000000064.00
0715 0000399.53 0000000000064.20
0716 0000401.76 0000000000064.00
0717 0000398.89 0000000000064.10
0718 0000401.87 0000000000064.00
0719 0000399.33 0000000000064.10
0720 0000401.69 0000000000063.90
0721 0000399.47 0000000000064.10
0722 0000401.26 0000000000063.90
0723 0000399.51 0000000000064.10
0724 0000401.50 0000000000063.90
0725 0000399.14 0000000000064.20
0726 0000401.32 0000000000063.90
0727 0000398.43 0000000000064.20
0728 0000401.58 0000000000063.00
0729 0000399.25 0000000000064.20
0730 0000400.48 0000000000064.00
0731 0000399.53 0000000000064.20
0732 0000401.56 0000000000064.30
0733 0000399.31 0000000000064.20
0734 0000401.61 0000000000064.00
0735 0000399.34 0000000000064.10
0736 0000400.38 0000000000064.00
0737 0000398.30 0000000000064.10
0738 0000401.30 0000000000063.90
0739 0000398.83 0000000000063.10
0740 0000401.72 0000000000064.00
0741 0000399.36 0000000000064.10
0742 0000401.26 0000000000062.90
0743 0000399.16 0000000000064.20
0744 0000401.43 0000000000063.90
0745 0000399.51 0000000000064.10
0746 0000401.56 0000000000064.00
0747 0000399.03 0000000000064.40
0748 0000401.98 0000000000064.30
0749 0000399.16 0000000000064.10
0750 0000401.61 0000000000064.00
0751 0000398.87 0000000000064.10
0752 0000400.26 0000000000064.00
0753 0000399.66 0000000000064.50
0754 0000401.59 0000000000064.00
0755 0000399.80 0000000000064.10
0756 0000400.88 0000000000063.90
0757 0000399.34 0000000000064.00
0758 0000401.39 0000000000063.90
0759 0000399.16 0000000000064.00
0760 0000401.36 0000000000063.90
0761 0000399.07 0000000000064.00
0762 0000401.26 0000000000063.90
0763 0000399.23 0000000000064.10
0764 0000399.87 0000000000063.90
0765 0000399.42 0000000000064.10
0766 0000401.69 0000000000064.00
0767 0000399.23 0000000000064.10
0768 0000400.46 0000000000064.00
0769 0000399.18 0000000000064.10
0770 0000401.67 0000000000064.30
0771 0000399.22 0000000000064.10
0772 0000402.04 0000000000063.90
0773 0000399.36 0000000000064.20
0774 0000401.03 0000000000063.90
0775 0000399.09 0000000000064.10
0776 0000401.26 0000000000062.90
0777 0000398.61 0000000000063.60
0778 0000401.14 0000000000062.90
0779 0000398.59 0000000000064.00
0780 0000400.73 0000000000063.90
0781 0000398.56 0000000000064.00
0782 0000398.70 0000000000063.80
0783 0000398.79 0000000000064.00
0784 0000400.92 0000000000063.90
0785 0000399.27 0000000000064.10
0786 0000400.59 0000000000063.90
0787 0000398.85 0000000000064.10
0788 0000399.94 0000000000064.00
0789 0000398.81 0000000000064.10
0790 0000401.25 0000000000063.90
0791 0000398.68 0000000000064.40
0792 0000401.10 0000000000063.90
0793 0000399.22 0000000000064.30
0794 0000400.20 0000000000063.80
0795 0000399.20 0000000000064.00
0796 0000399.63 0000000000063.80
0797 0000398.79 0000000000064.00
0798 0000401.26 0000000000063.90
0799 0000398.67 0000000000064.00
0800 0000401.04 0000000000063.80
