VPX90002-W0161_Strip_Seg_2_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 03 Dec 2019
Time: 16:39:45
Institute: CAM
TestType: ATLAS18_FULLSTRIP_STD_V1
Vbias_SMU: 
Rseries_bias: 
LCR: 
Frequency: 
Amplitude: 
Circuit: 
Test_SMU: 
Rseries_test: 
Vbias: 
Segment: 2
RunNumber: 1
Temperature: 
Humidity: 
Comments: Z:\LabView\cav\christoph\IV, CV & Striptest\IMPORTANT\probeplans\atlas17_innerc.txt
ProbeplanIndex	Current[nA]	Capacitance[pF]	Resistance[MOhm]
0000123	000000.97	000128.38	000001.40
0000124	000001.49	000128.78	000001.40
0000125	000001.07	000127.96	000001.40
0000126	000001.18	000128.31	000001.40
0000127	000001.28	000126.68	000001.41
0000128	000001.48	000125.51	000001.41
0000129	000000.80	000126.83	000001.40
0000130	000000.67	000127.86	000001.39
0000131	000001.14	000128.49	000001.38
0000132	000000.55	000129.26	000001.38
0000133	000000.78	000129.14	000001.38
0000134	000001.12	000129.94	000001.37
0000135	000000.79	000129.19	000001.38
0000136	000001.13	000129.71	000001.37
0000137	000000.39	000129.06	000001.38
0000138	000000.84	000129.56	000001.38
0000139	000000.47	000129.05	000001.38
0000140	000000.84	000129.41	000001.38
0000141	000000.58	000128.84	000001.38
0000142	000001.01	000129.59	000001.38
0000143	000001.02	000128.87	000001.38
0000144	000000.63	000129.31	000001.38
0000145	000000.14	000128.77	000001.39
0000146	000000.76	000129.02	000001.39
0000147	000000.81	000128.59	000001.39
0000148	000000.72	000129.10	000001.39
0000149	000001.04	000128.47	000001.39
0000150	000001.16	000129.05	000001.39
0000151	000000.36	000128.47	000001.39
0000152	000000.95	000129.04	000001.39
0000153	000001.04	000128.34	000001.40
0000154	000000.71	000128.61	000001.40
0000155	000001.44	000128.34	000001.40
0000156	000001.22	000128.73	000001.40
0000157	000000.76	000127.71	000001.40
0000158	000001.14	000128.24	000001.40
0000159	000001.34	000126.66	000001.41
0000160	000001.43	000125.59	000001.40
0000161	000001.33	000126.77	000001.40
0000162	000001.14	000127.82	000001.39
0000163	000000.64	000128.54	000001.38
0000164	000000.92	000129.20	000001.37
0000165	000000.35	000128.92	000001.37
0000166	000000.88	000129.80	000001.37
0000167	000000.87	000129.19	000001.37
0000168	000000.93	000129.71	000001.37
0000169	000000.88	000128.88	000001.38
0000170	000000.70	000129.35	000001.38
0000171	000000.75	000128.91	000001.38
0000172	000000.72	000129.29	000001.38
0000173	000001.02	000128.76	000001.38
0000174	000000.37	000129.36	000001.38
0000175	000001.00	000128.68	000001.38
0000176	000000.50	000129.26	000001.38
0000177	000001.02	000128.72	000001.39
0000178	000000.29	000128.94	000001.39
0000179	000001.00	000128.44	000001.39
0000180	000000.95	000128.91	000001.39
0000181	000000.61	000128.30	000001.39
0000182	000001.03	000128.91	000001.39
0000183	000000.41	000128.30	000001.39
0000184	000001.59	000128.88	000001.39
0000185	000000.75	000128.19	000001.39
0000186	000001.21	000128.51	000001.40
0000187	000000.66	000128.18	000001.39
0000188	000001.17	000128.53	000001.39
0000189	000001.27	000127.65	000001.40
0000190	000001.02	000128.04	000001.39
0000191	000001.40	000126.58	000001.40
0000192	000001.43	000125.32	000001.40
0000193	000001.07	000126.66	000001.39
0000194	000001.09	000127.61	000001.38
0000195	000000.71	000128.29	000001.38
0000196	000000.85	000129.02	000001.37
0000197	000000.51	000128.92	000001.37
0000198	000001.26	000129.65	000001.36
0000199	000000.92	000128.94	000001.37
0000200	000000.67	000129.58	000001.37
0000201	000000.60	000128.78	000001.37
0000202	000000.53	000129.27	000001.37
0000203	000000.61	000128.84	000001.37
0000204	000000.76	000129.32	000001.37
0000205	000000.86	000128.61	000001.38
0000206	000000.86	000129.19	000001.38
0000207	000000.51	000128.58	000001.38
0000208	000000.89	000129.10	000001.38
0000209	000000.72	000128.46	000001.38
0000210	000000.03	000128.83	000001.38
0000211	000001.08	000128.36	000001.38
0000212	000000.36	000128.75	000001.38
0000213	000001.10	000128.26	000001.38
0000214	000000.00	000128.85	000001.38
0000215	000001.07	000128.12	000001.38
0000216	000000.64	000128.77	000001.38
0000217	000000.51	000128.05	000001.39
0000218	000001.42	000128.32	000001.39
0000219	000000.95	000127.96	000001.39
0000220	000001.58	000128.29	000001.39
0000221	000000.58	000127.54	000001.39
0000222	000001.39	000127.92	000001.39
0000223	000000.95	000126.32	000001.40
0000224	000001.37	000125.18	000001.39
0000225	000000.64	000126.44	000001.39
0000226	000000.81	000127.49	000001.38
0000227	000000.74	000128.24	000001.37
0000228	000000.51	000128.92	000001.36
0000229	000001.02	000128.78	000001.36
0000230	000000.19	000129.53	000001.36
0000231	000000.65	000128.80	000001.36
0000232	000000.77	000129.43	000001.36
0000233	000000.69	000128.71	000001.36
0000234	000000.08	000129.12	000001.37
0000235	000000.94	000128.55	000001.37
0000236	000000.63	000129.16	000001.37
0000237	000000.68	000128.46	000001.37
0000238	000001.08	000129.09	000001.37
0000239	000000.31	000128.46	000001.37
0000240	000001.32	000129.00	000001.37
0000241	000000.11	000128.37	000001.38
0000242	000001.13	000128.72	000001.38
0000243	000000.18	000128.13	000001.38
0000244	000001.12	000128.70	000001.37
0000245	000000.82	000128.07	000001.38
0000246	000000.24	000128.72	000001.38
0000247	000001.19	000128.00	000001.38
0000248	000001.30	000128.63	000001.38
0000249	000001.19	000128.02	000001.38
0000250	000000.40	000128.09	000001.39
0000251	000001.44	000127.89	000001.38
0000252	000000.83	000128.34	000001.38
0000253	000001.25	000127.45	000001.39
0000254	000001.55	000127.79	000001.38
0000255	000001.14	000126.29	000001.39
0000256	000000.92	000125.17	000001.39
0000257	000000.87	000126.42	000001.38
0000258	000000.97	000127.32	000001.37
0000259	000000.94	000127.85	000001.37
0000260	000001.12	000128.80	000001.36
0000261	000000.64	000128.57	000001.36
0000262	000000.70	000129.33	000001.36
0000263	000001.07	000128.75	000001.36
0000264	000000.62	000129.29	000001.36
0000265	000000.25	000128.52	000001.36
0000266	000000.58	000129.04	000001.36
0000267	000000.56	000128.48	000001.36
0000268	000000.37	000128.92	000001.36
0000269	000000.69	000128.27	000001.37
0000270	000000.69	000128.86	000001.36
0000271	000001.17	000128.30	000001.37
0000272	000001.19	000128.83	000001.37
0000273	000001.00	000128.14	000001.37
0000274	000000.82	000128.57	000001.37
0000275	000000.86	000128.08	000001.37
0000276	000000.61	000128.57	000001.37
0000277	000000.78	000127.95	000001.37
0000278	000001.13	000128.60	000001.37
0000279	000000.59	000127.97	000001.38
0000280	000001.11	000128.44	000001.38
0000281	000000.81	000127.84	000001.38
0000282	000000.92	000128.07	000001.38
0000283	000001.04	000127.72	000001.38
0000284	000001.43	000128.11	000001.38
0000285	000001.02	000127.35	000001.38
0000286	000000.89	000127.74	000001.38
0000287	000001.39	000126.14	000001.39
0000288	000001.09	000125.11	000001.39
0000289	000001.39	000126.04	000001.38
0000290	000000.51	000127.05	000001.37
0000291	000000.97	000127.95	000001.36
0000292	000000.95	000128.53	000001.35
0000293	000000.74	000128.40	000001.35
0000294	000000.83	000129.21	000001.35
0000295	000000.93	000128.55	000001.36
0000296	000001.00	000129.15	000001.35
0000297	000000.74	000128.44	000001.36
0000298	000000.52	000128.81	000001.36
0000299	000000.65	000128.22	000001.36
0000300	000000.75	000128.77	000001.36
0000301	000000.86	000128.19	000001.36
0000302	000001.11	000128.76	000001.36
0000303	000000.73	000128.15	000001.36
0000304	000000.66	000128.66	000001.36
0000305	000000.27	000128.01	000001.37
0000306	000000.58	000128.41	000001.37
0000307	000000.48	000127.86	000001.37
0000308	000001.37	000128.30	000001.37
0000309	000000.63	000127.77	000001.37
0000310	000001.35	000126.17	000001.41
0000311	000000.82	000127.77	000001.37
0000312	000000.86	000128.31	000001.37
0000313	000001.04	000127.68	000001.37
0000314	000000.89	000127.79	000001.38
0000315	000001.51	000127.53	000001.37
0000316	000000.83	000127.96	000001.38
0000317	000001.28	000127.17	000001.38
0000318	000000.82	000127.53	000001.38
0000319	000000.90	000126.00	000001.39
0000320	000001.30	000124.87	000001.38
0000321	000001.05	000125.92	000001.38
0000322	000000.60	000126.93	000001.37
0000323	000001.18	000127.72	000001.36
0000324	000000.77	000128.41	000001.35
0000325	000000.37	000128.29	000001.35
0000326	000001.20	000128.93	000001.35
0000327	000000.61	000128.32	000001.35
0000328	000000.50	000128.96	000001.35
0000329	000000.44	000128.23	000001.36
0000330	000000.69	000128.72	000001.36
0000331	000000.24	000128.00	000001.36
0000332	000000.68	000128.59	000001.36
0000333	000001.18	000127.94	000001.36
0000334	000000.93	000128.55	000001.36
0000335	000000.79	000128.06	000001.36
0000336	000000.72	000128.51	000001.36
0000337	000001.14	000127.79	000001.36
0000338	000000.49	000128.25	000001.37
0000339	000001.36	000127.79	000001.37
0000340	000000.63	000128.16	000001.37
0000341	000001.11	000127.62	000001.37
0000342	000000.32	000128.14	000001.37
0000343	000000.76	000127.66	000001.37
0000344	000000.96	000128.14	000001.37
0000345	000000.70	000127.48	000001.37
0000346	000001.28	000127.86	000001.37
0000347	000001.31	000127.40	000001.37
0000348	000001.21	000127.80	000001.37
0000349	000001.00	000127.06	000001.37
0000350	000001.59	000127.40	000001.37
0000351	000001.07	000125.81	000001.38
0000352	000001.13	000124.74	000001.37
0000353	000000.71	000125.98	000001.37
0000354	000001.05	000126.90	000001.37
0000355	000000.41	000127.48	000001.36
0000356	000000.55	000128.24	000001.36
0000357	000000.94	000128.13	000001.35
0000358	000000.66	000128.79	000001.35
0000359	000000.60	000128.17	000001.35
0000360	000000.97	000128.76	000001.35
0000361	000000.25	000127.99	000001.36
0000362	000000.37	000128.47	000001.36
0000363	000001.00	000128.00	000001.36
0000364	000000.70	000128.41	000001.36
0000365	000000.76	000127.74	000001.36
0000366	000001.04	000128.44	000001.36
0000367	000000.47	000127.84	000001.36
0000368	000000.78	000128.35	000001.36
0000369	000000.60	000127.75	000001.36
0000370	000000.76	000128.08	000001.37
0000371	000000.73	000127.68	000001.36
0000372	000000.83	000128.16	000001.36
0000373	000000.69	000127.41	000001.37
0000374	000000.64	000128.12	000001.37
0000375	000001.02	000127.52	000001.37
0000376	000001.14	000128.01	000001.37
0000377	000000.86	000127.42	000001.37
0000378	000000.90	000127.54	000001.37
0000379	000001.08	000127.25	000001.37
0000380	000000.79	000127.63	000001.37
0000381	000001.18	000126.82	000001.37
0000382	000001.51	000127.22	000001.37
0000383	000000.93	000125.63	000001.38
0000384	000001.19	000124.62	000001.37
0000385	000001.13	000125.82	000001.38
0000386	000000.75	000126.67	000001.37
0000387	000000.98	000127.34	000001.36
0000388	000000.47	000128.14	000001.35
0000389	000000.42	000127.98	000001.35
0000390	000000.92	000128.84	000001.35
0000391	000001.02	000128.13	000001.35
0000392	000000.79	000128.61	000001.35
0000393	000000.84	000127.92	000001.36
0000394	000000.42	000128.35	000001.36
0000395	000000.34	000127.88	000001.36
0000396	000000.48	000128.27	000001.36
0000397	000000.89	000127.69	000001.36
0000398	000000.62	000128.39	000001.36
0000399	000000.94	000127.75	000001.36
0000400	000001.01	000128.27	000001.36
0000401	000000.30	000127.53	000001.36
0000402	000000.65	000127.91	000001.36
0000403	000000.52	000127.57	000001.36
0000404	000000.69	000127.90	000001.36
0000405	000000.65	000127.34	000001.36
0000406	000000.95	000127.99	000001.36
0000407	000000.90	000127.28	000001.37
0000408	000000.96	000127.76	000001.37
0000409	000001.31	000127.17	000001.37
0000410	000000.89	000127.44	000001.37
0000411	000001.31	000127.00	000001.37
0000412	000001.30	000127.42	000001.37
0000413	000000.85	000126.64	000001.37
0000414	000001.15	000127.07	000001.37
0000415	000001.28	000125.42	000001.38
0000416	000001.22	000124.43	000001.37
0000417	000000.68	000125.66	000001.37
0000418	000001.05	000126.67	000001.37
0000419	000000.39	000127.22	000001.36
0000420	000000.84	000127.93	000001.35
0000421	000001.05	000127.85	000001.35
0000422	000001.02	000128.58	000001.35
0000423	000000.69	000127.93	000001.35
0000424	000000.35	000128.49	000001.35
0000425	000000.33	000127.82	000001.35
0000426	000000.53	000128.23	000001.36
0000427	000000.99	000127.62	000001.36
0000428	000000.59	000128.16	000001.36
0000429	000000.55	000127.53	000001.36
0000430	000000.69	000128.20	000001.36
0000431	000001.30	000127.58	000001.36
0000432	000001.11	000128.10	000001.36
0000433	000000.64	000127.41	000001.36
0000434	000000.83	000127.80	000001.36
0000435	000000.70	000127.30	000001.36
0000436	000000.91	000127.78	000001.36
0000437	000000.59	000127.28	000001.36
0000438	000000.96	000127.70	000001.36
0000439	000000.60	000127.17	000001.37
0000440	000000.81	000127.77	000001.36
0000441	000000.95	000127.01	000001.37
0000442	000000.67	000127.33	000001.37
0000443	000001.09	000126.96	000001.37
0000444	000001.09	000127.31	000001.37
0000445	000001.06	000126.52	000001.37
0000446	000001.19	000126.88	000001.37
0000447	000001.14	000125.39	000001.38
0000448	000001.46	000124.35	000001.37
0000449	000001.20	000125.46	000001.37
0000450	000000.41	000126.54	000001.37
0000451	000000.90	000127.20	000001.36
0000452	000000.76	000127.83	000001.35
0000453	000000.68	000127.73	000001.35
0000454	000000.54	000128.53	000001.35
0000455	000001.11	000127.82	000001.35
0000456	000000.64	000128.41	000001.35
0000457	000000.30	000127.76	000001.35
0000458	000000.64	000128.15	000001.36
0000459	000000.58	000127.60	000001.36
0000460	000000.51	000128.01	000001.35
0000461	000000.35	000127.41	000001.36
0000462	000000.95	000128.05	000001.35
0000463	000000.95	000127.42	000001.36
0000464	000000.71	000128.10	000001.35
0000465	000000.62	000127.29	000001.36
0000466	000000.54	000127.66	000001.36
0000467	000001.07	000127.12	000001.36
0000468	000000.96	000127.75	000001.36
0000469	000000.50	000127.05	000001.36
0000470	000000.97	000127.64	000001.36
0000471	000000.98	000126.97	000001.36
0000472	000000.80	000127.59	000001.36
0000473	000001.22	000126.97	000001.37
0000474	000000.66	000127.10	000001.37
0000475	000000.76	000126.92	000001.37
0000476	000001.11	000127.17	000001.37
0000477	000001.33	000126.39	000001.37
0000478	000000.74	000126.69	000001.37
0000479	000000.74	000125.19	000001.37
0000480	000001.40	000124.12	000001.37
0000481	000000.62	000125.69	000001.37
0000482	000000.94	000126.52	000001.36
0000483	000000.58	000127.05	000001.36
0000484	000000.51	000127.82	000001.35
0000485	000000.75	000127.72	000001.35
0000486	000000.56	000128.39	000001.35
0000487	000001.32	000127.75	000001.35
0000488	000000.87	000128.38	000001.35
0000489	000000.32	000127.60	000001.35
0000490	000000.56	000128.06	000001.35
0000491	000000.76	000127.40	000001.35
0000492	000000.87	000128.03	000001.35
0000493	000000.64	000127.37	000001.36
0000494	000000.62	000127.96	000001.36
0000495	000000.92	000127.36	000001.36
0000496	000000.81	000127.83	000001.36
0000497	000000.94	000127.25	000001.36
0000498	000000.81	000127.66	000001.36
0000499	000000.69	000127.14	000001.36
0000500	000000.76	000127.60	000001.36
0000501	000000.93	000127.12	000001.36
0000502	000000.92	000127.61	000001.36
0000503	000000.79	000126.92	000001.36
0000504	000000.71	000127.39	000001.36
0000505	000000.74	000126.91	000001.36
0000506	000000.70	000127.04	000001.37
0000507	000001.45	000126.71	000001.37
0000508	000000.89	000127.13	000001.36
0000509	000001.21	000126.22	000001.37
0000510	000001.02	000126.68	000001.37
0000511	000001.27	000125.16	000001.37
0000512	000001.01	000124.14	000001.37
0000513	000001.00	000125.54	000001.37
0000514	000000.53	000126.28	000001.36
0000515	000000.72	000126.96	000001.36
0000516	000000.90	000127.74	000001.35
0000517	000000.98	000127.53	000001.35
0000518	000000.49	000128.38	000001.35
0000519	000000.89	000127.70	000001.35
0000520	000000.81	000128.28	000001.35
0000521	000000.41	000127.50	000001.35
0000522	000000.63	000127.95	000001.35
0000523	000001.08	000127.42	000001.35
0000524	000000.75	000127.90	000001.35
0000525	000000.55	000127.37	000001.35
0000526	000000.60	000127.90	000001.35
0000527	000000.61	000127.30	000001.36
0000528	000001.02	000127.83	000001.35
0000529	000000.51	000127.15	000001.36
0000530	000000.41	000127.47	000001.36
0000531	000000.51	000127.06	000001.36
0000532	000001.00	000127.49	000001.36
0000533	000000.64	000126.91	000001.36
0000534	000000.92	000127.50	000001.36
0000535	000000.90	000126.85	000001.36
0000536	000001.11	000127.36	000001.36
0000537	000000.99	000126.82	000001.36
0000538	000001.18	000126.97	000001.37
0000539	000000.96	000126.62	000001.36
0000540	000001.17	000127.01	000001.37
0000541	000001.36	000126.20	000001.37
0000542	000001.10	000126.60	000001.37
0000543	000001.05	000125.10	000001.37
0000544	000001.09	000124.01	000001.37
0000545	000000.67	000125.31	000001.37
0000546	000000.25	000126.18	000001.37
0000547	000000.94	000126.87	000001.36
0000548	000000.59	000127.61	000001.35
0000549	000000.74	000127.47	000001.35
0000550	000000.63	000128.26	000001.35
0000551	000001.02	000127.57	000001.35
0000552	000000.69	000128.21	000001.35
0000553	000000.48	000127.46	000001.35
0000554	000000.72	000127.81	000001.35
0000555	000000.53	000127.34	000001.35
0000556	000000.78	000127.94	000001.35
0000557	000000.72	000127.14	000001.35
0000558	000000.67	000127.76	000001.35
0000559	000000.74	000127.22	000001.36
0000560	000000.62	000127.74	000001.36
0000561	000000.77	000126.95	000001.36
0000562	000001.03	000127.34	000001.36
0000563	000001.10	000127.01	000001.36
0000564	000000.70	000127.49	000001.36
0000565	000000.48	000126.79	000001.36
0000566	000001.04	000127.38	000001.36
0000567	000000.49	000126.70	000001.36
0000568	000000.92	000127.27	000001.36
0000569	000001.00	000126.75	000001.36
0000570	000000.66	000126.93	000001.37
0000571	000001.21	000126.55	000001.37
0000572	000000.99	000126.91	000001.37
0000573	000000.96	000126.17	000001.36
0000574	000000.93	000126.51	000001.36
0000575	000001.42	000125.00	000001.37
0000576	000001.35	000123.88	000001.37
0000577	000001.45	000125.26	000001.37
0000578	000000.71	000126.17	000001.36
0000579	000001.31	000126.83	000001.35
0000580	000000.44	000127.51	000001.35
0000581	000000.75	000127.38	000001.35
0000582	000000.94	000128.18	000001.35
0000583	000000.74	000127.43	000001.35
0000584	000000.79	000128.09	000001.35
0000585	000000.98	000127.36	000001.35
0000586	000000.42	000127.74	000001.35
0000587	000000.20	000127.27	000001.35
0000588	000000.99	000127.78	000001.35
0000589	000000.27	000127.11	000001.35
0000590	000000.45	000127.78	000001.35
0000591	000000.62	000127.04	000001.36
0000592	000000.55	000127.59	000001.35
0000593	000000.36	000126.97	000001.36
0000594	000001.07	000127.37	000001.36
0000595	000000.65	000126.83	000001.36
0000596	000000.60	000127.20	000001.36
0000597	000001.23	000126.65	000001.36
0000598	000001.37	000127.29	000001.36
0000599	000000.90	000126.71	000001.36
0000600	000001.00	000127.25	000001.36
0000601	000000.93	000126.52	000001.36
0000602	000000.72	000126.76	000001.37
0000603	000001.36	000126.44	000001.37
0000604	000001.34	000126.88	000001.37
0000605	000000.61	000125.91	000001.36
0000606	000001.19	000126.45	000001.36
0000607	000001.51	000124.82	000001.37
0000608	000000.88	000123.71	000001.37
0000609	000001.02	000125.28	000001.37
0000610	000000.25	000126.10	000001.36
0000611	000000.97	000126.73	000001.35
0000612	000000.84	000127.44	000001.34
0000613	000000.77	000127.40	000001.34
0000614	000001.05	000127.95	000001.34
0000615	000000.89	000127.43	000001.34
0000616	000000.84	000128.00	000001.34
0000617	000000.50	000127.25	000001.35
0000618	000000.95	000127.59	000001.35
0000619	000000.65	000127.15	000001.35
0000620	000000.97	000127.54	000001.35
0000621	000000.55	000127.03	000001.35
0000622	000000.76	000127.52	000001.35
0000623	000000.85	000127.00	000001.35
0000624	000001.18	000127.56	000001.35
0000625	000000.32	000126.84	000001.35
0000626	000000.72	000127.21	000001.36
0000627	000000.83	000126.86	000001.36
0000628	000000.51	000127.17	000001.36
0000629	000001.07	000126.65	000001.36
0000630	000001.04	000127.18	000001.36
0000631	000000.95	000126.56	000001.36
0000632	000000.76	000127.13	000001.36
0000633	000001.28	000126.55	000001.36
0000634	000000.63	000126.73	000001.37
0000635	000000.99	000126.40	000001.36
0000636	000000.92	000126.71	000001.36
0000637	000000.72	000125.98	000001.36
0000638	000000.97	000126.34	000001.36
0000639	000001.05	000124.77	000001.37
0000640	000001.54	000123.68	000001.37
0000641	000000.71	000125.19	000001.36
0000642	000001.15	000125.90	000001.36
0000643	000000.63	000126.51	000001.35
0000644	000000.44	000127.27	000001.34
0000645	000000.62	000127.07	000001.34
0000646	000001.32	000127.80	000001.34
0000647	000000.45	000127.27	000001.34
0000648	000000.79	000127.81	000001.34
0000649	000000.45	000127.10	000001.35
0000650	000000.28	000127.49	000001.35
0000651	000000.61	000127.09	000001.35
0000652	000001.12	000127.53	000001.35
0000653	000000.88	000126.91	000001.35
0000654	000000.89	000127.44	000001.35
0000655	000000.68	000126.94	000001.35
0000656	000000.35	000127.43	000001.35
0000657	000000.56	000126.78	000001.35
0000658	000001.21	000127.10	000001.36
0000659	000000.54	000126.65	000001.36
0000660	000000.54	000127.05	000001.36
0000661	000000.61	000126.55	000001.35
0000662	000000.57	000127.11	000001.36
0000663	000000.89	000126.46	000001.36
0000664	000001.52	000127.04	000001.36
0000665	000000.95	000126.37	000001.36
0000666	000000.81	000126.66	000001.36
0000667	000001.38	000126.32	000001.36
0000668	000001.16	000126.64	000001.36
0000669	000000.72	000125.86	000001.36
0000670	000001.52	000126.13	000001.36
0000671	000000.91	000124.62	000001.37
0000672	000001.04	000123.62	000001.36
0000673	000001.53	000124.81	000001.36
0000674	000000.19	000125.87	000001.36
0000675	000001.30	000126.46	000001.35
0000676	000001.44	000127.26	000001.34
0000677	000001.10	000127.02	000001.34
0000678	000000.39	000127.76	000001.34
0000679	000000.30	000127.15	000001.34
0000680	000000.23	000127.70	000001.34
0000681	000001.14	000127.00	000001.34
0000682	000000.49	000127.41	000001.34
0000683	000000.10	000126.94	000001.35
0000684	000000.55	000127.40	000001.34
0000685	000001.33	000126.78	000001.34
0000686	000001.29	000127.36	000001.35
0000687	000001.00	000126.80	000001.35
0000688	000000.50	000127.28	000001.34
0000689	000000.00	000126.75	000001.35
0000690	000000.97	000127.03	000001.35
0000691	000001.80	000126.58	000001.35
0000692	000000.81	000126.96	000001.35
0000693	000000.10	000126.38	000001.35
0000694	000000.62	000126.98	000001.35
0000695	000000.22	000126.45	000001.35
0000696	000000.73	000126.90	000001.35
0000697	000001.76	000126.19	000001.36
0000698	000000.60	000126.52	000001.36
0000699	000000.25	000126.13	000001.36
0000700	000000.82	000126.54	000001.36
0000701	000001.74	000125.79	000001.36
0000702	000001.53	000126.12	000001.36
0000703	000001.86	000124.60	000001.36
