Serial Number;Mfr Serial No;Manufacturer;Type;Current Location;Assembled?
121606;VPX12318-W606;Hamamatsu;ATLAS12;Cambridge;false
121608;VPX12318-W608;Hamamatsu;ATLAS12;Cambridge;false
121610;VPX12318-W610;Hamamatsu;ATLAS12;Cambridge;false
121611;VPX12318-W611;Hamamatsu;ATLAS12;Cambridge;false
121612;VPX12318-W612;Hamamatsu;ATLAS12;Cambridge;false
121613;VPX12318-W613;Hamamatsu;ATLAS12;Cambridge;false
122626;VPX12318-W626-BZ3C-P15;Hamamatsu;ATLAS12;Cambridge;false
140619;VPX12318-W619_BZ3F_P5;Hamamatsu;ATLAS12;Cambridge;false
140626;VPX12318-W626_BZ3C_P15;Hamamatsu;ATLAS12;Cambridge;false

123651;VPX12518-W651;Hamamatsu;ATLAS12;Cambridge;false
123653;VPX12518-W653;Hamamatsu;ATLAS12;Cambridge;false
123655;VPX12518-W655;Hamamatsu;ATLAS12;Cambridge;false
123656;VPX12518-W656;Hamamatsu;ATLAS12;Cambridge;false
123657;VPX12518-W657;Hamamatsu;ATLAS12;Cambridge;false
123658;VPX12518-W658;Hamamatsu;ATLAS12;Cambridge;false
123659;VPX12518-W659;Hamamatsu;ATLAS12;Cambridge;false
123660;VPX12518-W660;Hamamatsu;ATLAS12;Cambridge;false
123661;VPX12518-W661;Hamamatsu;ATLAS12;Cambridge;false
123663;VPX12518-W663;Hamamatsu;ATLAS12;Cambridge;false
123664;VPX12518-W664;Hamamatsu;ATLAS12;Cambridge;false
123665;VPX12518-W665;Hamamatsu;ATLAS12;Cambridge;false
123668;VPX12518-W668;Hamamatsu;ATLAS12;Cambridge;false
123669;VPX12518-W669;Hamamatsu;ATLAS12;Cambridge;false
123675;VPX12518-W675;Hamamatsu;ATLAS12;Cambridge;false
123679;VPX12518-W679;Hamamatsu;ATLAS12;Cambridge;false
123680;VPX12518-W680;Hamamatsu;ATLAS12;Cambridge;false
123682;VPX12518-W682;Hamamatsu;ATLAS12;Cambridge;false
123683;VPX12518-W683;Hamamatsu;ATLAS12;Cambridge;false
123684;VPX12518-W684;Hamamatsu;ATLAS12;Cambridge;false
123685;VPX12518-W685;Hamamatsu;ATLAS12;Cambridge;false
123687;VPX12518-W687;Hamamatsu;ATLAS12;Cambridge;false
123688;VPX12518-W688;Hamamatsu;ATLAS12;Cambridge;false
123689;VPX12518-W689;Hamamatsu;ATLAS12;Cambridge;false
123690;VPX12518-W690;Hamamatsu;ATLAS12;Cambridge;false
123691;VPX12518-W691;Hamamatsu;ATLAS12;Cambridge;false
123694;VPX12518-W694;Hamamatsu;ATLAS12;Cambridge;false
123695;VPX12518-W695;Hamamatsu;ATLAS12;Cambridge;false
123696;VPX12518-W696;Hamamatsu;ATLAS12;Cambridge;false
123697;VPX12518-W697;Hamamatsu;ATLAS12;Cambridge;false
123698;VPX12518-W698;Hamamatsu;ATLAS12;Cambridge;false
123699;VPX12518-W699;Hamamatsu;ATLAS12;Cambridge;false

124701;VPX12519-W701;Hamamatsu;ATLAS12;Cambridge;false
124702;VPX12519-W702;Hamamatsu;ATLAS12;Cambridge;false
124705;VPX12519-W705;Hamamatsu;ATLAS12;Cambridge;false
124706;VPX12519-W706;Hamamatsu;ATLAS12;Cambridge;false
124707;VPX12519-W707;Hamamatsu;ATLAS12;Cambridge;false
124708;VPX12519-W708;Hamamatsu;ATLAS12;Cambridge;false
124709;VPX12519-W709;Hamamatsu;ATLAS12;Cambridge;false
124710;VPX12519-W710;Hamamatsu;ATLAS12;Cambridge;false
124711;VPX12519-W711;Hamamatsu;ATLAS12;Cambridge;false
124712;VPX12519-W712;Hamamatsu;ATLAS12;Cambridge;false
124713;VPX12519-W713;Hamamatsu;ATLAS12;Cambridge;false
124715;VPX12519-W715;Hamamatsu;ATLAS12;Cambridge;false
124717;VPX12519-W717;Hamamatsu;ATLAS12;Cambridge;false
124719;VPX12519-W719;Hamamatsu;ATLAS12;Cambridge;false
124721;VPX12519-W721;Hamamatsu;ATLAS12;Cambridge;false
124722;VPX12519-W722;Hamamatsu;ATLAS12;Cambridge;false
124723;VPX12519-W723;Hamamatsu;ATLAS12;Cambridge;false
124724;VPX12519-W724;Hamamatsu;ATLAS12;Cambridge;false
124727;VPX12519-W727;Hamamatsu;ATLAS12;Cambridge;false
124730;VPX12519-W730;Hamamatsu;ATLAS12;Cambridge;false
124731;VPX12519-W731;Hamamatsu;ATLAS12;Cambridge;false
124733;VPX12519-W733;Hamamatsu;ATLAS12;Cambridge;false
124734;VPX12519-W734;Hamamatsu;ATLAS12;Cambridge;false
124735;VPX12519-W735;Hamamatsu;ATLAS12;Cambridge;false
124736;VPX12519-W736;Hamamatsu;ATLAS12;Cambridge;false
124738;VPX12519-W738;Hamamatsu;ATLAS12;Cambridge;false
124739;VPX12519-W739;Hamamatsu;ATLAS12;Cambridge;false
124741;VPX12519-W741;Hamamatsu;ATLAS12;Cambridge;false
124742;VPX12519-W742;Hamamatsu;ATLAS12;Cambridge;false
124744;VPX12519-W744;Hamamatsu;ATLAS12;Cambridge;false
124745;VPX12519-W745;Hamamatsu;ATLAS12;Cambridge;false
124746;VPX12519-W746;Hamamatsu;ATLAS12;Cambridge;false
124747;VPX12519-W747;Hamamatsu;ATLAS12;Cambridge;false
124748;VPX12519-W748;Hamamatsu;ATLAS12;Cambridge;false
124749;VPX12519-W749;Hamamatsu;ATLAS12;Cambridge;false

125757;VPX14757-W757;Hamamatsu;ATLAS12;Cambridge;false
125758;VPX14757-W758;Hamamatsu;ATLAS12;Cambridge;false
125773;VPX14757-W773;Hamamatsu;ATLAS12;Cambridge;false
125775;VPX14757-W775;Hamamatsu;ATLAS12;Cambridge;false
125777;VPX14757-W777;Hamamatsu;ATLAS12;Cambridge;false
125778;VPX14757-W778;Hamamatsu;ATLAS12;Cambridge;false
125784;VPX14757-W784;Hamamatsu;ATLAS12;Cambridge;false
125785;VPX14757-W785;Hamamatsu;ATLAS12;Cambridge;false

126729;VPX22729-W057;Hamamatsu;ATLAS12;Cambridge;false


171002;VPX26244-W002;Hamamatsu;ATLAS17LS;Cambridge;false
171003;VPX26244-W003;Hamamatsu;ATLAS17LS;Cambridge;false
171004;VPX26244-W004;Hamamatsu;ATLAS17LS;Cambridge;false
171005;VPX26244-W005;Hamamatsu;ATLAS17LS;Cambridge;false
171006;VPX26244-W006;Hamamatsu;ATLAS17LS;Cambridge;false
171007;VPX26244-W007;Hamamatsu;ATLAS17LS;Cambridge;false
171008;VPX26244-W008;Hamamatsu;ATLAS17LS;Cambridge;false
171009;VPX26244-W009;Hamamatsu;ATLAS17LS;Cambridge;false
171010;VPX26244-W010;Hamamatsu;ATLAS17LS;Cambridge;false
171011;VPX26244-W011;Hamamatsu;ATLAS17LS;Cambridge;false
171012;VPX26244-W012;Hamamatsu;ATLAS17LS;Cambridge;false
171017;VPX26244-W017;Hamamatsu;ATLAS17LS;Cambridge;false
171018;VPX26244-W018;Hamamatsu;ATLAS17LS;Cambridge;false
171024;VPX26244-W024;Hamamatsu;ATLAS17LS;Cambridge;false
171027;VPX26244-W027;Hamamatsu;ATLAS17LS;Cambridge;false
171030;VPX26244-W030;Hamamatsu;ATLAS17LS;Cambridge;false
171032;VPX26244-W032;Hamamatsu;ATLAS17LS;Cambridge;false
171033;VPX26244-W033;Hamamatsu;ATLAS17LS;Cambridge;false
171034;VPX26244-W034;Hamamatsu;ATLAS17LS;Cambridge;false
171035;VPX26244-W035;Hamamatsu;ATLAS17LS;Cambridge;false
171036;VPX26244-W036;Hamamatsu;ATLAS17LS;Cambridge;false
171037;VPX26244-W037;Hamamatsu;ATLAS17LS;Cambridge;false
171038;VPX26244-W038;Hamamatsu;ATLAS17LS;Cambridge;false
171040;VPX26244-W040;Hamamatsu;ATLAS17LS;Cambridge;false
171044;VPX26244-W044;Hamamatsu;ATLAS17LS;Cambridge;false
171045;VPX26244-W045;Hamamatsu;ATLAS17LS;Cambridge;false

172053;VPX29549-W053;Hamamatsu;ATLAS17LS;Cambridge;false
172055;VPX29549-W055;Hamamatsu;ATLAS17LS;Cambridge;false
172056;VPX29549-W056;Hamamatsu;ATLAS17LS;Cambridge;false
172057;VPX29549-W057;Hamamatsu;ATLAS17LS;Cambridge;false
172058;VPX29549-W058;Hamamatsu;ATLAS17LS;Cambridge;false

173064;VPX29549-W064;Hamamatsu;ATLAS17LS;Cambridge;false
173068;VPX29549-W068;Hamamatsu;ATLAS17LS;Cambridge;false

173096;VPX29548-W096;Hamamatsu;ATLAS17LS;Cambridge;false
173097;VPX29548-W097;Hamamatsu;ATLAS17LS;Cambridge;false
173100;VPX29548-W100;Hamamatsu;ATLAS17LS;Cambridge;false

173129;VPX30399-W129;Hamamatsu;ATLAS17LS;Cambridge;false
173130;VPX30399-W130;Hamamatsu;ATLAS17LS;Cambridge;false
173131;VPX30399-W131;Hamamatsu;ATLAS17LS;Cambridge;false
173132;VPX30399-W132;Hamamatsu;ATLAS17LS;Cambridge;false
173137;VPX30399-W137;Hamamatsu;ATLAS17LS;Cambridge;false
173138;VPX30399-W138;Hamamatsu;ATLAS17LS;Cambridge;false

174161;VPX30816-W161;Hamamatsu;ATLAS17LS;Cambridge;false
174162;VPX30816-W162;Hamamatsu;ATLAS17LS;Cambridge;false
174163;VPX30816-W163;Hamamatsu;ATLAS17LS;Cambridge;false
174164;VPX30816-W164;Hamamatsu;ATLAS17LS;Cambridge;false
174165;VPX30816-W165;Hamamatsu;ATLAS17LS;Cambridge;false
174166;VPX30816-W166;Hamamatsu;ATLAS17LS;Cambridge;false
174167;VPX30816-W167;Hamamatsu;ATLAS17LS;Cambridge;false
174169;VPX30816-W169;Hamamatsu;ATLAS17LS;Cambridge;false
174170;VPX30816-W170;Hamamatsu;ATLAS17LS;Cambridge;false
174171;VPX30816-W171;Hamamatsu;ATLAS17LS;Cambridge;false
174173;VPX30816-W173;Hamamatsu;ATLAS17LS;Cambridge;false
174174;VPX30816-W174;Hamamatsu;ATLAS17LS;Cambridge;false
174175;VPX30816-W175;Hamamatsu;ATLAS17LS;Cambridge;false
174176;VPX30816-W176;Hamamatsu;ATLAS17LS;Cambridge;false
174178;VPX30816-W178;Hamamatsu;ATLAS17LS;Cambridge;false
174181;VPX30816-W181;Hamamatsu;ATLAS17LS;Cambridge;false
174183;VPX30816-W183;Hamamatsu;ATLAS17LS;Cambridge;false
174184;VPX30816-W184;Hamamatsu;ATLAS17LS;Cambridge;false
174186;VPX30816-W186;Hamamatsu;ATLAS17LS;Cambridge;false
174187;VPX30816-W187;Hamamatsu;ATLAS17LS;Cambridge;false
174188;VPX30816-W188;Hamamatsu;ATLAS17LS;Cambridge;false
174190;VPX30816-W190;Hamamatsu;ATLAS17LS;Cambridge;false
174191;VPX30816-W191;Hamamatsu;ATLAS17LS;Cambridge;false
174192;VPX30816-W192;Hamamatsu;ATLAS17LS;Cambridge;false
174193;VPX30816-W193;Hamamatsu;ATLAS17LS;Cambridge;false
174194;VPX30816-W194;Hamamatsu;ATLAS17LS;Cambridge;false
174197;VPX30816-W197;Hamamatsu;ATLAS17LS;Cambridge;false
174199;VPX30816-W199;Hamamatsu;ATLAS17LS;Cambridge;false
174201;VPX30816-W201;Hamamatsu;ATLAS17LS;Cambridge;false
174202;VPX30816-W202;Hamamatsu;ATLAS17LS;Cambridge;false

181051;VPX32409-W051;Hamamatsu;ATLAS18SS;Cambridge;false
181036;VPX32409-W036;Hamamatsu;ATLAS18SS;Cambridge;false
181053;VPX32409-W053;Hamamatsu;ATLAS18SS;Cambridge;false
181054;VPX32409-W054;Hamamatsu;ATLAS18SS;Cambridge;false
181055;VPX32409-W055;Hamamatsu;ATLAS18SS;Cambridge;false
181056;VPX32409-W056;Hamamatsu;ATLAS18SS;Cambridge;false
181057;VPX32409-W057;Hamamatsu;ATLAS18SS;Cambridge;false
181059;VPX32409-W059;Hamamatsu;ATLAS18SS;Cambridge;false
181063;VPX32409-W063;Hamamatsu;ATLAS18SS;Cambridge;false
181064;VPX32409-W064;Hamamatsu;ATLAS18SS;Cambridge;false
181065;VPX32409-W065;Hamamatsu;ATLAS18SS;Cambridge;false
181066;VPX32409-W066;Hamamatsu;ATLAS18SS;Cambridge;false
181067;VPX32409-W067;Hamamatsu;ATLAS18SS;Cambridge;false
181068;VPX32409-W068;Hamamatsu;ATLAS18SS;Cambridge;false
181070;VPX32409-W070;Hamamatsu;ATLAS18SS;Cambridge;false
181071;VPX32409-W071;Hamamatsu;ATLAS18SS;Cambridge;false
181072;VPX32409-W072;Hamamatsu;ATLAS18SS;Cambridge;false
181073;VPX32409-W073;Hamamatsu;ATLAS18SS;Cambridge;false

737160;VPX73814-W160_FZ2_Pspray;Hamamatsu;ATLAS07;Cambridge;false
738171;VPX73816-W171_FZ2_Pstop;Hamamatsu;ATLAS07;Cambridge;false
738173;VPX73816-W173_FZ2_Pstop;Hamamatsu;ATLAS07;Cambridge;false
763332;VPX76331-W322_FZ1_Pstop;Hamamatsu;ATLAS07;Cambridge;false

228015;VPX22728-W015;Hamamatsu;ATLAS12EC;Cambridge;false
229057;VPX22729-W057;Hamamatsu;ATLAS12EC;Cambridge;false

647001;VC820647.01;Infineon;ATLAS17LS;Cambridge;false
647002;VC820647.02;Infineon;ATLAS17LS;Cambridge;false
647003;VC820647.03;Infineon;ATLAS17LS;Cambridge;false
647004;VC820647.04;Infineon;ATLAS17LS;Cambridge;false
647005;VC820647.05;Infineon;ATLAS17LS;Cambridge;false

600001; GaN_001_001;Panasonic;ATLAS12;Cambridge;false
600002; GaN_001_002;Panasonic;ATLAS12;Cambridge;false
600003; GaN_001_003;Panasonic;ATLAS12;Cambridge;false
600004; GaN_001_004;Panasonic;ATLAS12;Cambridge;false
600005; GaN_001_005;Panasonic;ATLAS12;Cambridge;false
600006; GaN_001_006;Panasonic;ATLAS12;Cambridge;false
600007; GaN_001_007;Panasonic;ATLAS12;Cambridge;false
600008; GaN_001_008;Panasonic;ATLAS12;Cambridge;false
600009; GaN_001_009;Panasonic;ATLAS12;Cambridge;false
600010; GaN_001_010;Panasonic;ATLAS12;Cambridge;false
