VPX90002-W0161_Strip_Seg_1_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 03 Dec 2019
Time: 14:47:14
Institute: CAM
TestType: ATLAS18_FULLSTRIP_STD_V1
Vbias_SMU: 
Rseries_bias: 
LCR: 
Frequency: 
Amplitude: 
Circuit: 
Test_SMU: 
Rseries_test: 
Vbias: 
Segment: 1
RunNumber: 1
Temperature: 
Humidity: 
Comments: Z:\LabView\cav\christoph\IV, CV & Striptest\IMPORTANT\probeplans\atlas17_innerc.txt
ProbeplanIndex	Current[nA]	Capacitance[pF]	Resistance[MOhm]
0000040	000001.09	000129.31	000001.39
0000041	000000.44	000129.30	000001.40
0000042	000000.83	000129.10	000001.40
0000043	000000.29	000129.22	000001.40
0000044	000000.88	000129.05	000001.40
0000045	000000.37	000129.10	000001.40
0000046	000000.89	000129.06	000001.40
0000047	000000.52	000129.35	000001.40
0000048	000001.04	000128.96	000001.40
0000049	000000.36	000129.04	000001.40
0000050	000000.56	000128.72	000001.41
0000051	000001.09	000128.95	000001.41
0000052	000000.40	000128.71	000001.41
0000053	000000.98	000128.81	000001.41
0000054	000000.51	000128.71	000001.41
0000055	000001.31	000128.83	000001.41
0000056	000000.38	000128.57	000001.41
0000057	000001.29	000128.70	000001.41
0000058	000001.39	000128.24	000001.41
0000059	000000.67	000128.53	000001.41
0000060	000001.23	000128.30	000001.41
0000061	000001.17	000128.12	000001.41
0000062	000001.43	000127.93	000001.42
0000063	000000.97	000127.32	000001.43
0000064	000001.59	000125.98	000001.43
0000065	000000.52	000127.10	000001.43
0000066	000000.30	000127.03	000001.42
0000067	000001.17	000128.50	000001.41
0000068	000000.39	000128.63	000001.40
0000069	000001.07	000129.14	000001.40
0000070	000000.74	000129.25	000001.40
0000071	000001.49	000129.40	000001.40
0000072	000000.16	000129.21	000001.40
0000073	000000.31	000129.15	000001.40
0000074	000000.97	000128.87	000001.41
0000075	000000.53	000129.12	000001.41
0000076	000000.63	000128.86	000001.40
0000077	000000.69	000129.01	000001.40
0000078	000000.43	000128.96	000001.40
0000079	000000.08	000129.02	000001.41
0000080	000000.72	000128.75	000001.41
0000081	000000.42	000128.77	000001.41
0000082	000000.71	000128.53	000001.41
0000083	000000.20	000128.67	000001.41
0000084	000001.16	000128.50	000001.41
0000085	000000.55	000128.61	000001.41
0000086	000001.48	000128.30	000001.41
0000087	000001.42	000128.65	000001.41
0000088	000001.57	000128.40	000001.41
0000089	000001.05	000128.53	000001.41
0000090	000000.45	000128.02	000001.42
0000091	000001.45	000128.36	000001.41
0000092	000000.52	000127.95	000001.42
0000093	000001.39	000127.96	000001.42
0000094	000001.23	000127.78	000001.42
0000095	000001.09	000126.84	000001.43
0000096	000000.58	000124.95	000001.42
0000097	000001.16	000127.09	000001.43
0000098	000001.37	000127.15	000001.42
0000099	000000.17	000128.44	000001.41
0000100	000001.14	000128.48	000001.40
0000101	000001.02	000128.99	000001.40
0000102	000000.67	000129.18	000001.40
0000103	000001.58	000129.37	000001.40
0000104	000000.93	000129.17	000001.40
0000105	000000.75	000129.02	000001.41
0000106	000000.68	000128.78	000001.41
0000107	000000.58	000128.99	000001.41
0000108	000000.86	000128.76	000001.41
0000109	000000.49	000128.86	000001.41
0000110	000000.17	000128.77	000001.41
0000111	000000.05	000128.94	000001.41
0000112	000000.95	000128.75	000001.41
0000113	000000.68	000128.66	000001.41
0000114	000000.56	000128.39	000001.42
0000115	000000.99	000128.64	000001.41
0000116	000000.30	000128.17	000001.42
0000117	000001.51	000128.33	000001.42
0000118	000001.44	000128.41	000001.41
0000119	000001.21	000128.46	000001.42
0000120	000000.46	000128.26	000001.41
0000121	000000.45	000128.34	000001.42
0000122	000001.32	000127.81	000001.42
0000123	000000.72	000128.21	000001.42
0000124	000001.56	000127.89	000001.42
0000125	000000.69	000127.72	000001.42
0000126	000000.40	000127.44	000001.42
0000127	000000.89	000126.61	000001.43
0000128	000001.62	000124.71	000001.43
0000129	000000.84	000126.89	000001.43
0000130	000000.22	000127.06	000001.42
0000131	000001.20	000128.48	000001.41
0000132	000000.04	000128.35	000001.40
0000133	000000.16	000129.07	000001.40
0000134	000001.14	000129.02	000001.40
0000135	000000.99	000129.18	000001.40
0000136	000000.31	000128.95	000001.40
0000137	000000.24	000128.89	000001.40
0000138	000001.09	000128.66	000001.41
0000139	000000.25	000128.75	000001.41
0000140	000001.00	000128.65	000001.41
0000141	000000.60	000128.71	000001.41
0000142	000000.55	000128.67	000001.41
0000143	000001.04	000128.76	000001.41
0000144	000000.81	000128.63	000001.41
0000145	000001.13	000128.60	000001.41
0000146	000000.03	000128.27	000001.42
0000147	000000.89	000128.48	000001.42
0000148	000000.93	000128.38	000001.42
0000149	000001.26	000128.28	000001.42
0000150	000000.50	000128.26	000001.42
0000151	000000.07	000128.38	000001.42
0000152	000001.01	000128.12	000001.42
0000153	000001.13	000128.23	000001.42
0000154	000001.30	000127.79	000001.42
0000155	000001.03	000128.10	000001.42
0000156	000001.31	000127.75	000001.42
0000157	000000.66	000127.62	000001.42
0000158	000000.88	000127.34	000001.42
0000159	000001.35	000126.47	000001.43
0000160	000000.93	000124.65	000001.43
0000161	000000.80	000126.80	000001.42
0000162	000000.73	000126.94	000001.41
0000163	000000.49	000128.34	000001.41
0000164	000000.98	000128.35	000001.40
0000165	000001.11	000128.89	000001.40
0000166	000000.99	000129.00	000001.40
0000167	000000.80	000129.01	000001.40
0000168	000001.21	000128.97	000001.40
0000169	000000.44	000128.88	000001.40
0000170	000000.13	000128.56	000001.41
0000171	000000.91	000128.73	000001.41
0000172	000000.28	000128.62	000001.40
0000173	000000.60	000128.51	000001.41
0000174	000000.42	000128.53	000001.41
0000175	000000.96	000128.77	000001.41
0000176	000000.09	000128.45	000001.41
0000177	000000.07	000128.35	000001.41
0000178	000000.91	000128.18	000001.41
0000179	000000.25	000128.44	000001.41
0000180	000001.00	000128.14	000001.41
0000181	000000.99	000128.31	000001.41
0000182	000001.00	000128.11	000001.41
0000183	000000.37	000128.26	000001.42
0000184	000001.08	000128.04	000001.41
0000185	000001.28	000128.02	000001.42
0000186	000000.76	000127.75	000001.42
0000187	000001.10	000128.00	000001.42
0000188	000000.81	000127.63	000001.42
0000189	000001.12	000127.50	000001.42
0000190	000001.05	000127.16	000001.42
0000191	000001.40	000126.39	000001.43
0000192	000001.29	000124.48	000001.43
0000193	000001.17	000126.61	000001.42
0000194	000000.37	000126.82	000001.41
0000195	000001.18	000128.13	000001.40
0000196	000000.38	000128.19	000001.40
0000197	000001.01	000128.78	000001.39
0000198	000000.46	000128.77	000001.39
0000199	000001.18	000128.95	000001.40
0000200	000000.54	000128.77	000001.39
0000201	000000.79	000128.84	000001.40
0000202	000000.99	000128.52	000001.40
0000203	000000.76	000128.56	000001.40
0000204	000000.69	000128.29	000001.40
0000205	000000.32	000128.53	000001.40
0000206	000001.05	000128.42	000001.40
0000207	000000.27	000128.69	000001.41
0000208	000000.72	000128.36	000001.40
0000209	000000.01	000128.32	000001.41
0000210	000000.65	000128.06	000001.41
0000211	000000.52	000128.42	000001.41
0000212	000000.80	000128.08	000001.41
0000213	000000.85	000128.12	000001.41
0000214	000001.17	000128.01	000001.41
0000215	000000.80	000128.12	000001.41
0000216	000001.15	000127.92	000001.41
0000217	000001.22	000128.03	000001.42
0000218	000000.57	000127.46	000001.42
0000219	000001.21	000128.04	000001.42
0000220	000001.00	000127.50	000001.42
0000221	000000.90	000127.39	000001.42
0000222	000000.95	000127.12	000001.42
0000223	000001.22	000126.24	000001.43
0000224	000001.16	000124.46	000001.42
0000225	000000.78	000126.64	000001.42
0000226	000000.61	000126.67	000001.41
0000227	000000.13	000128.03	000001.40
0000228	000001.09	000128.10	000001.39
0000229	000000.51	000128.66	000001.39
0000230	000000.87	000128.70	000001.39
0000231	000000.15	000128.94	000001.39
0000232	000001.00	000128.67	000001.39
0000233	000000.74	000128.73	000001.39
0000234	000000.93	000128.48	000001.40
0000235	000001.05	000128.64	000001.40
0000236	000000.83	000128.31	000001.40
0000237	000000.98	000128.29	000001.40
0000238	000000.40	000128.45	000001.40
0000239	000001.11	000128.59	000001.40
0000240	000000.52	000128.35	000001.40
0000241	000000.16	000128.20	000001.40
0000242	000000.67	000127.94	000001.41
0000243	000000.45	000128.15	000001.40
0000244	000000.97	000127.94	000001.40
0000245	000000.52	000128.15	000001.41
0000246	000001.18	000127.99	000001.41
0000247	000000.39	000128.03	000001.41
0000248	000001.15	000127.78	000001.41
0000249	000000.88	000127.94	000001.41
0000250	000000.79	000127.44	000001.41
0000251	000000.79	000127.82	000001.41
0000252	000001.22	000127.43	000001.41
0000253	000001.37	000127.29	000001.41
0000254	000001.00	000126.95	000001.41
0000255	000001.03	000126.21	000001.42
0000256	000001.07	000124.30	000001.42
0000257	000000.91	000126.27	000001.41
0000258	000000.39	000126.40	000001.40
0000259	000000.78	000127.95	000001.40
0000260	000000.58	000127.94	000001.39
0000261	000000.79	000128.56	000001.39
0000262	000000.99	000128.65	000001.38
0000263	000000.85	000128.77	000001.39
0000264	000000.72	000128.67	000001.39
0000265	000000.40	000128.54	000001.39
0000266	000001.01	000128.30	000001.39
0000267	000000.67	000128.52	000001.39
0000268	000000.88	000128.36	000001.39
0000269	000000.35	000128.29	000001.39
0000270	000000.90	000128.24	000001.40
0000271	000000.67	000128.47	000001.40
0000272	000000.54	000128.26	000001.40
0000273	000000.62	000128.18	000001.40
0000274	000001.00	000127.87	000001.40
0000275	000000.50	000128.07	000001.40
0000276	000000.72	000127.76	000001.40
0000277	000000.94	000127.85	000001.40
0000278	000000.39	000127.79	000001.40
0000279	000000.81	000127.89	000001.40
0000280	000001.29	000127.78	000001.40
0000281	000000.70	000127.78	000001.40
0000282	000000.74	000127.41	000001.41
0000283	000000.99	000127.74	000001.41
0000284	000001.00	000127.34	000001.41
0000285	000000.76	000127.24	000001.41
0000286	000001.04	000127.04	000001.41
0000287	000000.74	000126.17	000001.42
0000288	000001.00	000124.25	000001.41
0000289	000000.83	000126.23	000001.41
0000290	000000.44	000126.38	000001.40
0000291	000000.56	000127.85	000001.39
0000292	000000.08	000127.98	000001.38
0000293	000000.70	000128.53	000001.38
0000294	000000.61	000128.53	000001.38
0000295	000000.67	000128.67	000001.38
0000296	000000.60	000128.55	000001.38
0000297	000000.56	000128.44	000001.39
0000298	000000.41	000128.29	000001.39
0000299	000000.59	000128.44	000001.39
0000300	000000.89	000128.24	000001.39
0000301	000000.69	000128.22	000001.39
0000302	000000.76	000128.20	000001.39
0000303	000000.77	000128.31	000001.39
0000304	000000.89	000128.01	000001.39
0000305	000000.76	000127.98	000001.39
0000306	000000.62	000127.78	000001.40
0000307	000000.79	000128.00	000001.40
0000308	000001.12	000127.71	000001.40
0000309	000001.02	000127.88	000001.40
0000310	000000.74	000127.76	000001.40
0000311	000000.82	000127.92	000001.40
0000312	000001.08	000127.59	000001.40
0000313	000000.88	000127.70	000001.40
0000314	000001.22	000127.29	000001.41
0000315	000001.13	000127.58	000001.40
0000316	000000.90	000127.26	000001.40
0000317	000000.90	000127.09	000001.40
0000318	000001.06	000126.79	000001.40
0000319	000001.09	000126.05	000001.41
0000320	000000.92	000124.11	000001.41
0000321	000001.06	000126.15	000001.40
0000322	000000.41	000126.36	000001.39
0000323	000000.81	000127.87	000001.39
0000324	000000.68	000127.86	000001.38
0000325	000000.96	000128.36	000001.38
0000326	000000.55	000128.39	000001.38
0000327	000000.42	000128.57	000001.38
0000328	000000.80	000128.40	000001.38
0000329	000000.59	000128.30	000001.38
0000330	000000.72	000128.07	000001.38
0000331	000000.88	000128.25	000001.38
0000332	000001.08	000128.05	000001.38
0000333	000000.40	000128.07	000001.38
0000334	000000.86	000128.06	000001.39
0000335	000000.58	000128.21	000001.39
0000336	000000.54	000127.96	000001.39
0000337	000000.53	000127.93	000001.39
0000338	000001.00	000127.61	000001.39
0000339	000000.75	000127.77	000001.39
0000340	000001.04	000127.63	000001.39
0000341	000000.99	000127.76	000001.39
0000342	000000.94	000127.71	000001.39
0000343	000001.04	000127.68	000001.40
0000344	000001.29	000127.36	000001.40
0000345	000001.00	000127.63	000001.40
0000346	000000.57	000127.15	000001.40
0000347	000001.14	000127.45	000001.40
0000348	000000.98	000127.15	000001.40
0000349	000001.31	000126.98	000001.40
0000350	000001.33	000126.71	000001.40
0000351	000000.90	000125.95	000001.41
0000352	000001.17	000124.12	000001.40
0000353	000000.87	000126.17	000001.40
0000354	000000.60	000126.35	000001.39
0000355	000001.09	000127.66	000001.38
0000356	000000.63	000127.79	000001.38
0000357	000000.85	000128.34	000001.38
0000358	000000.68	000128.41	000001.37
0000359	000001.10	000128.48	000001.38
0000360	000000.77	000128.26	000001.37
0000361	000000.65	000128.18	000001.38
0000362	000000.06	000128.06	000001.38
0000363	000000.74	000128.14	000001.38
0000364	000000.95	000127.94	000001.38
0000365	000000.44	000127.99	000001.38
0000366	000001.01	000127.89	000001.38
0000367	000000.73	000128.03	000001.39
0000368	000000.69	000127.96	000001.38
0000369	000000.13	000127.81	000001.39
0000370	000001.18	000127.57	000001.39
0000371	000000.12	000127.73	000001.39
0000372	000001.05	000127.53	000001.39
0000373	000001.04	000127.61	000001.39
0000374	000000.47	000127.59	000001.39
0000375	000000.67	000127.74	000001.39
0000376	000000.81	000127.38	000001.39
0000377	000001.07	000127.50	000001.39
0000378	000000.61	000127.12	000001.40
0000379	000001.14	000127.35	000001.39
0000380	000001.17	000127.09	000001.40
0000381	000000.99	000126.98	000001.40
0000382	000001.16	000126.60	000001.39
0000383	000001.31	000125.81	000001.40
0000384	000001.25	000123.96	000001.40
0000385	000001.01	000126.11	000001.40
0000386	000000.48	000126.27	000001.39
0000387	000000.35	000127.61	000001.38
0000388	000001.21	000127.68	000001.38
0000389	000000.61	000128.27	000001.37
0000390	000000.93	000128.29	000001.37
0000391	000001.10	000128.38	000001.38
0000392	000000.41	000128.27	000001.37
0000393	000000.37	000128.14	000001.38
0000394	000001.04	000128.02	000001.38
0000395	000000.91	000128.15	000001.38
0000396	000000.83	000127.92	000001.38
0000397	000001.06	000127.96	000001.38
0000398	000000.66	000127.94	000001.38
0000399	000001.09	000128.14	000001.39
0000400	000000.85	000127.89	000001.38
0000401	000001.07	000127.72	000001.39
0000402	000000.18	000127.51	000001.39
0000403	000001.00	000127.69	000001.39
0000404	000000.57	000127.43	000001.39
0000405	000000.55	000127.53	000001.39
0000406	000001.02	000127.53	000001.39
0000407	000001.23	000127.62	000001.39
0000408	000000.68	000127.38	000001.39
0000409	000000.53	000127.46	000001.39
0000410	000001.20	000126.92	000001.40
0000411	000000.57	000127.29	000001.39
0000412	000001.32	000126.90	000001.39
0000413	000001.05	000126.80	000001.39
0000414	000000.77	000126.51	000001.39
0000415	000001.07	000125.64	000001.40
0000416	000001.33	000123.86	000001.40
0000417	000000.71	000125.86	000001.41
0000418	000000.57	000126.13	000001.40
0000419	000000.69	000127.53	000001.39
0000420	000000.29	000127.77	000001.38
0000421	000001.39	000128.25	000001.38
0000422	000000.34	000128.16	000001.38
0000423	000001.17	000128.26	000001.38
0000424	000000.58	000128.17	000001.38
0000425	000000.50	000128.07	000001.38
0000426	000000.01	000127.81	000001.38
0000427	000000.96	000127.99	000001.38
0000428	000001.14	000127.85	000001.38
0000429	000000.03	000127.78	000001.38
0000430	000001.21	000127.86	000001.39
0000431	000000.73	000127.81	000001.39
0000432	000000.21	000127.71	000001.38
0000433	000000.04	000127.64	000001.39
0000434	000001.30	000127.46	000001.39
0000435	000000.15	000127.67	000001.39
0000436	000000.55	000127.38	000001.39
0000437	000001.05	000127.48	000001.39
0000438	000000.35	000127.37	000001.39
0000439	000000.44	000127.54	000001.39
0000440	000001.39	000127.35	000001.39
0000441	000001.37	000127.27	000001.39
0000442	000000.69	000126.83	000001.40
0000443	000001.31	000127.25	000001.39
0000444	000001.41	000126.85	000001.39
0000445	000001.31	000126.71	000001.40
0000446	000001.27	000126.40	000001.39
0000447	000001.37	000125.55	000001.40
0000448	000001.26	000123.80	000001.40
0000449	000000.50	000126.02	000001.41
0000450	000000.11	000126.25	000001.40
0000451	000000.19	000127.56	000001.39
0000452	000000.50	000127.52	000001.39
0000453	000000.35	000128.14	000001.38
0000454	000001.32	000128.20	000001.38
0000455	000000.71	000128.27	000001.38
0000456	000000.74	000128.11	000001.38
0000457	000000.36	000127.98	000001.38
0000458	000001.20	000127.73	000001.39
0000459	000000.91	000128.06	000001.39
0000460	000000.30	000127.76	000001.39
0000461	000000.88	000127.74	000001.39
0000462	000000.84	000127.73	000001.39
0000463	000001.09	000127.78	000001.39
0000464	000001.05	000127.56	000001.39
0000465	000000.18	000127.52	000001.39
0000466	000000.93	000127.28	000001.39
0000467	000000.79	000127.62	000001.39
0000468	000001.33	000127.25	000001.39
0000469	000000.94	000127.37	000001.39
0000470	000001.13	000127.28	000001.39
0000471	000000.30	000127.28	000001.40
0000472	000000.48	000127.18	000001.39
0000473	000001.03	000127.44	000001.40
0000474	000001.35	000126.91	000001.40
0000475	000001.58	000127.22	000001.40
0000476	000001.24	000126.80	000001.40
0000477	000000.49	000126.62	000001.40
0000478	000001.03	000126.42	000001.40
0000479	000001.50	000125.45	000001.40
0000480	000001.67	000123.69	000001.40
0000481	000001.02	000125.88	000001.40
0000482	000000.99	000126.20	000001.40
0000483	000000.20	000127.65	000001.39
0000484	000000.84	000127.71	000001.38
0000485	000000.34	000128.19	000001.38
0000486	000001.30	000128.22	000001.38
0000487	000000.97	000128.23	000001.38
0000488	000001.25	000127.88	000001.38
0000489	000000.71	000127.98	000001.38
0000490	000000.89	000127.77	000001.38
0000491	000000.64	000127.88	000001.39
0000492	000000.87	000127.63	000001.39
0000493	000000.93	000127.75	000001.39
0000494	000000.86	000127.72	000001.39
0000495	000001.10	000127.78	000001.39
0000496	000000.62	000127.47	000001.39
0000497	000000.71	000127.55	000001.39
0000498	000000.30	000127.30	000001.40
0000499	000001.06	000127.60	000001.39
0000500	000000.44	000127.24	000001.39
0000501	000000.86	000127.31	000001.39
0000502	000000.30	000127.24	000001.39
0000503	000000.62	000127.39	000001.39
0000504	000001.34	000127.24	000001.40
0000505	000000.50	000127.22	000001.40
0000506	000001.37	000126.78	000001.40
0000507	000000.56	000127.06	000001.40
0000508	000001.38	000126.74	000001.40
0000509	000000.97	000126.68	000001.40
0000510	000001.59	000126.26	000001.40
0000511	000000.94	000125.40	000001.41
0000512	000000.75	000123.65	000001.40
0000513	000001.05	000125.77	000001.40
0000514	000001.04	000126.02	000001.39
0000515	000000.99	000127.49	000001.38
0000516	000000.79	000127.38	000001.37
0000517	000000.60	000127.97	000001.37
0000518	000001.07	000128.01	000001.37
0000519	000000.76	000128.07	000001.38
0000520	000000.80	000127.88	000001.37
0000521	000000.90	000127.93	000001.38
0000522	000000.48	000127.56	000001.38
0000523	000000.57	000127.68	000001.38
0000524	000000.57	000127.56	000001.38
0000525	000001.01	000127.57	000001.38
0000526	000000.12	000127.65	000001.38
0000527	000000.86	000127.65	000001.39
0000528	000000.20	000127.46	000001.38
0000529	000000.46	000127.45	000001.39
0000530	000000.88	000127.32	000001.39
0000531	000000.53	000127.46	000001.39
0000532	000001.22	000127.18	000001.39
0000533	000000.82	000127.35	000001.39
0000534	000000.92	000127.21	000001.39
0000535	000000.59	000127.25	000001.39
0000536	000001.56	000127.09	000001.39
0000537	000000.82	000127.14	000001.39
0000538	000000.66	000126.61	000001.40
0000539	000001.53	000127.00	000001.39
0000540	000001.16	000126.75	000001.40
0000541	000001.17	000126.53	000001.39
0000542	000001.04	000126.22	000001.40
0000543	000001.14	000125.59	000001.40
0000544	000001.29	000123.70	000001.40
0000545	000001.08	000125.90	000001.40
0000546	000000.86	000125.97	000001.39
0000547	000000.28	000127.26	000001.38
0000548	000001.02	000127.39	000001.37
0000549	000000.48	000127.94	000001.37
0000550	000000.88	000128.01	000001.37
0000551	000000.61	000128.19	000001.37
0000552	000000.31	000127.87	000001.37
0000553	000000.56	000127.81	000001.38
0000554	000000.97	000127.60	000001.38
0000555	000000.81	000127.85	000001.38
0000556	000000.78	000127.55	000001.38
0000557	000000.75	000127.55	000001.38
0000558	000001.06	000127.51	000001.38
0000559	000001.20	000127.62	000001.38
0000560	000001.12	000127.40	000001.38
0000561	000000.81	000127.46	000001.38
0000562	000000.10	000127.17	000001.39
0000563	000001.02	000127.43	000001.39
0000564	000000.26	000127.05	000001.39
0000565	000001.13	000127.18	000001.39
0000566	000000.20	000127.09	000001.39
0000567	000000.46	000127.18	000001.39
0000568	000000.54	000127.01	000001.39
0000569	000000.76	000126.96	000001.39
0000570	000001.16	000126.74	000001.40
0000571	000000.63	000127.08	000001.39
0000572	000001.19	000126.63	000001.39
0000573	000000.64	000126.53	000001.39
0000574	000000.97	000126.15	000001.39
0000575	000001.25	000125.44	000001.40
0000576	000001.35	000123.66	000001.40
0000577	000001.14	000125.75	000001.39
0000578	000000.42	000126.05	000001.39
0000579	000000.72	000127.38	000001.38
0000580	000000.41	000127.39	000001.37
0000581	000000.99	000127.99	000001.37
0000582	000000.44	000128.06	000001.37
0000583	000001.06	000128.20	000001.37
0000584	000000.85	000127.94	000001.37
0000585	000000.53	000127.84	000001.37
0000586	000000.68	000127.67	000001.38
0000587	000000.64	000127.81	000001.38
0000588	000001.02	000127.50	000001.38
0000589	000000.72	000127.69	000001.38
0000590	000000.92	000127.65	000001.38
0000591	000000.53	000127.72	000001.38
0000592	000000.86	000127.57	000001.38
0000593	000000.44	000127.38	000001.38
0000594	000000.94	000127.24	000001.38
0000595	000000.27	000127.39	000001.39
0000596	000001.24	000127.23	000001.38
0000597	000000.54	000127.21	000001.38
0000598	000000.91	000127.18	000001.39
0000599	000000.99	000127.25	000001.39
0000600	000000.67	000127.06	000001.39
0000601	000001.12	000127.22	000001.39
0000602	000001.02	000126.72	000001.39
0000603	000001.26	000126.96	000001.39
0000604	000000.71	000126.65	000001.39
0000605	000001.19	000126.53	000001.39
0000606	000001.06	000126.22	000001.39
0000607	000000.96	000125.39	000001.40
0000608	000001.41	000123.61	000001.39
0000609	000000.84	000125.87	000001.40
0000610	000000.29	000125.99	000001.39
0000611	000001.09	000127.30	000001.38
0000612	000000.53	000127.50	000001.37
0000613	000001.20	000127.92	000001.37
0000614	000000.98	000128.10	000001.37
0000615	000000.33	000128.08	000001.37
0000616	000000.88	000127.99	000001.37
0000617	000000.06	000127.87	000001.37
0000618	000000.91	000127.68	000001.38
0000619	000000.32	000127.87	000001.38
0000620	000000.79	000127.52	000001.38
0000621	000000.69	000127.61	000001.38
0000622	000000.67	000127.54	000001.38
0000623	000000.81	000127.54	000001.38
0000624	000000.50	000127.36	000001.38
0000625	000000.67	000127.39	000001.38
0000626	000000.81	000127.21	000001.39
0000627	000000.88	000127.38	000001.39
0000628	000000.81	000127.18	000001.38
0000629	000000.98	000127.21	000001.38
0000630	000000.95	000127.17	000001.38
0000631	000001.19	000127.19	000001.39
0000632	000000.91	000127.03	000001.38
0000633	000001.06	000127.12	000001.39
0000634	000000.82	000126.63	000001.39
0000635	000000.98	000126.92	000001.39
0000636	000001.25	000126.72	000001.39
0000637	000001.13	000126.56	000001.39
0000638	000001.05	000126.29	000001.39
0000639	000000.94	000125.42	000001.39
0000640	000001.33	000123.51	000001.39
0000641	000000.97	000125.77	000001.39
0000642	000000.48	000125.90	000001.39
0000643	000000.67	000127.21	000001.38
0000644	000000.20	000127.23	000001.37
0000645	000001.06	000127.71	000001.37
0000646	000000.74	000127.88	000001.37
0000647	000000.64	000127.97	000001.37
0000648	000000.56	000127.80	000001.37
0000649	000000.75	000127.79	000001.38
0000650	000000.36	000127.58	000001.38
0000651	000000.62	000127.63	000001.38
0000652	000000.93	000127.47	000001.38
0000653	000000.64	000127.45	000001.38
0000654	000000.87	000127.51	000001.38
0000655	000000.68	000127.45	000001.38
0000656	000000.77	000127.46	000001.38
0000657	000000.18	000127.31	000001.38
0000658	000000.84	000127.06	000001.39
0000659	000000.93	000127.25	000001.39
0000660	000001.02	000127.05	000001.39
0000661	000000.93	000127.10	000001.38
0000662	000000.70	000127.10	000001.38
0000663	000000.59	000127.25	000001.39
0000664	000001.11	000126.99	000001.38
0000665	000000.92	000126.98	000001.39
0000666	000001.00	000126.60	000001.39
0000667	000001.03	000126.88	000001.39
0000668	000000.95	000126.66	000001.39
0000669	000001.11	000126.50	000001.39
0000670	000001.04	000126.14	000001.39
0000671	000001.24	000125.33	000001.40
0000672	000001.26	000123.56	000001.39
0000673	000000.76	000125.41	000001.40
0000674	000000.51	000125.66	000001.39
0000675	000000.33	000127.17	000001.38
0000676	000000.54	000127.06	000001.37
0000677	000000.59	000127.61	000001.37
0000678	000000.95	000127.79	000001.37
0000679	000000.94	000127.70	000001.37
0000680	000000.94	000127.65	000001.37
0000681	000000.18	000127.59	000001.37
0000682	000000.90	000127.44	000001.37
0000683	000000.75	000127.51	000001.38
0000684	000000.76	000127.38	000001.37
0000685	000000.94	000127.39	000001.38
0000686	000000.88	000127.42	000001.38
0000687	000000.41	000127.43	000001.38
0000688	000000.52	000127.36	000001.37
0000689	000000.46	000127.27	000001.38
0000690	000000.67	000127.09	000001.38
0000691	000000.58	000127.26	000001.38
0000692	000000.60	000126.95	000001.38
0000693	000000.37	000127.10	000001.38
0000694	000001.09	000127.01	000001.38
0000695	000000.99	000127.14	000001.38
0000696	000000.95	000126.86	000001.38
0000697	000001.00	000126.98	000001.39
0000698	000001.00	000126.44	000001.39
0000699	000001.12	000126.84	000001.39
0000700	000001.15	000126.46	000001.39
0000701	000001.00	000126.36	000001.39
0000702	000001.07	000126.19	000001.38
0000703	000001.07	000125.22	000001.39
