VPX90002-W0161_KEKtestNEW_segment1_001.dat
Type: ATLAS18LS
Batch: VPX90002
Wafer: 0161
Component: 20USESX0000161
Date: 09 Mar 2020
Time: 00:00
Institute: CAM
TestType: ATLAS18_KEKTEST_NEW_V1
0388 0000410.68 0000000000095.22
0389 0000409.05 0000000000095.30
0390 0000421.22 0000000000095.18
0391 0000425.13 0000000000095.45
0392 0000419.13 0000000000095.11
0393 0000424.60 0000000000095.47
0394 0000420.32 0000000000095.19
0395 0000424.52 0000000000095.30
0396 0000414.71 0000000000095.24
0397 0000424.71 0000000000095.36
0398 0000421.02 0000000000095.09
0399 0000424.43 0000000000095.47
0400 0000420.67 0000000000095.03
0401 0000425.07 0000000000095.34
0402 0000420.32 0000000000095.23
0403 0000424.89 0000000000095.44
0404 0000420.27 0000000000095.08
0405 0000425.29 0000000000095.56
0406 0000421.26 0000000000095.16
0407 0000425.02 0000000000095.30
0408 0000421.02 0000000000095.28
0409 0000424.49 0000000000095.37
0410 0000420.60 0000000000095.09
0411 0000425.06 0000000000095.52
0412 0000419.94 0000000000095.11
0413 0000424.98 0000000000095.44
0414 0000420.95 0000000000095.26
0415 0000425.57 0000000000095.35
0416 0000420.76 0000000000095.14
0417 0000424.95 0000000000095.33
0418 0000421.17 0000000000095.18
0419 0000425.24 0000000000095.31
0420 0000419.55 0000000000095.11
0421 0000425.72 0000000000095.41
0422 0000421.48 0000000000095.16
0423 0000426.27 0000000000095.42
0424 0000420.10 0000000000095.01
0425 0000425.57 0000000000095.48
0426 0000421.19 0000000000095.09
0427 0000424.56 0000000000095.31
0428 0000420.89 0000000000095.21
0429 0000424.76 0000000000095.30
0430 0000421.00 0000000000095.09
0431 0000425.20 0000000000095.44
0432 0000420.84 0000000000095.09
0433 0000425.29 0000000000095.20
0434 0000421.06 0000000000095.05
0435 0000425.29 0000000000095.30
0436 0000420.98 0000000000094.99
0437 0000425.22 0000000000095.34
0438 0000419.54 0000000000095.09
0439 0000425.31 0000000000095.20
0440 0000421.20 0000000000095.17
0441 0000425.72 0000000000095.29
0442 0000421.04 0000000000095.05
0443 0000426.06 0000000000095.35
0444 0000420.60 0000000000095.04
0445 0000425.51 0000000000095.22
0446 0000420.71 0000000000095.03
0447 0000425.13 0000000000095.24
0448 0000419.96 0000000000095.17
0449 0000424.95 0000000000095.23
0450 0000420.89 0000000000094.98
0451 0000424.95 0000000000095.36
0452 0000419.17 0000000000095.01
0453 0000425.28 0000000000095.32
0454 0000421.06 0000000000095.17
0455 0000425.62 0000000000095.22
0456 0000421.59 0000000000094.98
0457 0000425.72 0000000000095.28
0458 0000420.80 0000000000094.98
0459 0000425.18 0000000000095.07
0460 0000420.71 0000000000095.07
0461 0000424.89 0000000000095.26
0462 0000412.71 0000000000094.90
0463 0000425.07 0000000000095.33
0464 0000419.65 0000000000094.96
0465 0000425.20 0000000000095.21
0466 0000420.84 0000000000095.08
0467 0000424.74 0000000000095.20
0468 0000420.10 0000000000095.00
0469 0000425.11 0000000000095.26
0470 0000414.45 0000000000094.95
0471 0000425.02 0000000000095.19
0472 0000419.63 0000000000095.02
0473 0000425.40 0000000000095.17
0474 0000399.54 0000000000094.90
0475 0000425.00 0000000000095.15
0476 0000420.42 0000000000094.91
0477 0000424.69 0000000000095.10
0478 0000420.47 0000000000095.03
0479 0000425.44 0000000000095.12
0480 0000420.47 0000000000095.00
0481 0000425.48 0000000000095.16
0482 0000421.22 0000000000094.83
0483 0000425.95 0000000000095.18
0484 0000419.68 0000000000094.92
0485 0000424.16 0000000000095.03
0486 0000421.11 0000000000094.91
0487 0000425.22 0000000000095.02
0488 0000418.43 0000000000094.82
0489 0000425.31 0000000000095.28
0490 0000420.16 0000000000094.84
0491 0000425.39 0000000000095.21
0492 0000419.21 0000000000094.86
0493 0000425.02 0000000000095.13
0494 0000419.96 0000000000094.79
0495 0000413.52 0000000000095.11
0496 0000419.61 0000000000094.86
0497 0000425.02 0000000000094.94
0498 0000421.24 0000000000094.83
0499 0000425.50 0000000000095.06
0500 0000418.40 0000000000094.81
0501 0000425.40 0000000000095.05
0502 0000419.15 0000000000094.77
0503 0000425.73 0000000000095.12
0504 0000419.87 0000000000094.85
0505 0000425.84 0000000000094.97
0506 0000421.39 0000000000094.89
0507 0000425.18 0000000000095.07
0508 0000420.54 0000000000094.84
0509 0000425.22 0000000000095.02
0510 0000421.09 0000000000094.76
0511 0000425.18 0000000000095.02
0512 0000420.47 0000000000094.78
0513 0000425.42 0000000000095.13
0514 0000418.51 0000000000094.86
0515 0000425.17 0000000000095.06
0516 0000421.30 0000000000094.72
0517 0000425.29 0000000000095.01
0518 0000421.37 0000000000094.88
0519 0000425.81 0000000000094.95
0520 0000420.51 0000000000094.88
0521 0000426.23 0000000000095.11
0522 0000420.51 0000000000094.67
0523 0000425.92 0000000000095.06
0524 0000419.88 0000000000094.74
0525 0000425.50 0000000000095.01
0526 0000421.57 0000000000094.75
0527 0000425.92 0000000000095.09
0528 0000421.46 0000000000094.82
0529 0000426.14 0000000000095.01
0530 0000421.52 0000000000094.63
0531 0000425.94 0000000000094.95
0532 0000420.80 0000000000094.71
0533 0000426.08 0000000000095.01
0534 0000419.87 0000000000094.79
0535 0000426.05 0000000000094.95
0536 0000421.66 0000000000094.73
0537 0000425.97 0000000000094.92
0538 0000421.28 0000000000094.87
0539 0000426.03 0000000000094.88
0540 0000419.77 0000000000094.69
0541 0000426.30 0000000000095.01
0542 0000421.13 0000000000094.76
0543 0000426.32 0000000000094.85
0544 0000421.17 0000000000094.73
0545 0000426.36 0000000000094.83
0546 0000421.06 0000000000094.54
0547 0000425.81 0000000000094.96
0548 0000420.95 0000000000094.66
0549 0000425.92 0000000000094.90
0550 0000421.77 0000000000094.78
0551 0000426.72 0000000000094.95
0552 0000420.82 0000000000094.69
0553 0000426.63 0000000000095.11
0554 0000421.70 0000000000094.69
0555 0000427.09 0000000000094.91
0556 0000419.96 0000000000094.77
0557 0000426.67 0000000000094.80
0558 0000422.93 0000000000094.66
0559 0000426.58 0000000000094.87
0560 0000422.38 0000000000094.63
0561 0000426.74 0000000000094.96
0562 0000389.54 0000000000094.66
0563 0000426.78 0000000000095.00
0564 0000422.60 0000000000094.60
0565 0000427.60 0000000000094.92
0566 0000423.02 0000000000094.64
0567 0000427.00 0000000000094.89
0568 0000422.78 0000000000094.63
0569 0000426.34 0000000000094.78
0570 0000422.56 0000000000094.68
0571 0000426.69 0000000000094.81
0572 0000420.89 0000000000094.65
0573 0000427.16 0000000000094.90
0574 0000422.29 0000000000094.58
0575 0000427.42 0000000000094.86
0576 0000422.67 0000000000094.73
0577 0000427.31 0000000000094.85
0578 0000422.12 0000000000094.60
0579 0000427.04 0000000000094.83
0580 0000423.04 0000000000094.52
0581 0000427.38 0000000000094.82
0582 0000421.17 0000000000094.65
0583 0000426.83 0000000000094.77
0584 0000420.87 0000000000094.43
0585 0000426.89 0000000000094.78
0586 0000422.45 0000000000094.57
0587 0000426.63 0000000000094.80
0588 0000422.64 0000000000094.52
0589 0000426.85 0000000000094.79
0590 0000422.80 0000000000094.55
0591 0000427.07 0000000000094.77
0592 0000422.64 0000000000094.53
0593 0000427.22 0000000000094.81
0594 0000423.13 0000000000094.46
0595 0000427.31 0000000000094.76
0596 0000423.11 0000000000094.67
0597 0000426.94 0000000000094.68
0598 0000422.09 0000000000094.49
0599 0000426.78 0000000000094.75
0600 0000420.73 0000000000094.50
0601 0000427.46 0000000000094.73
0602 0000422.49 0000000000094.55
0603 0000426.89 0000000000094.76
0604 0000422.62 0000000000094.45
0605 0000427.68 0000000000094.75
0606 0000423.53 0000000000094.38
0607 0000427.29 0000000000094.68
0608 0000423.97 0000000000094.59
0609 0000427.05 0000000000094.70
0610 0000422.80 0000000000094.41
0611 0000426.98 0000000000094.71
0612 0000422.71 0000000000094.40
0613 0000427.60 0000000000094.65
0614 0000421.30 0000000000094.45
0615 0000427.59 0000000000094.66
0616 0000423.55 0000000000094.48
0617 0000426.74 0000000000094.61
0618 0000423.44 0000000000094.40
0619 0000427.46 0000000000094.61
0620 0000423.92 0000000000094.43
0621 0000427.72 0000000000094.63
0622 0000422.27 0000000000094.40
0623 0000427.79 0000000000094.62
0624 0000423.66 0000000000094.37
0625 0000427.86 0000000000094.71
0626 0000422.51 0000000000094.34
0627 0000427.35 0000000000094.53
0628 0000423.13 0000000000094.45
0629 0000427.02 0000000000094.40
0630 0000424.09 0000000000094.27
0631 0000427.79 0000000000094.70
0632 0000400.16 0000000000094.28
0633 0000427.31 0000000000094.53
0634 0000411.94 0000000000094.19
0635 0000427.44 0000000000094.42
0636 0000423.55 0000000000094.16
0637 0000427.07 0000000000094.52
0638 0000423.44 0000000000094.26
0639 0000427.46 0000000000094.38
0640 0000422.89 0000000000094.20
0641 0000427.70 0000000000094.42
0642 0000423.11 0000000000094.28
0643 0000427.18 0000000000094.47
0644 0000423.44 0000000000094.21
0645 0000427.15 0000000000094.40
0646 0000423.97 0000000000094.14
0647 0000427.27 0000000000094.40
0648 0000422.47 0000000000094.33
0649 0000427.16 0000000000094.34
0650 0000423.77 0000000000094.14
0651 0000427.44 0000000000094.50
0652 0000422.40 0000000000094.12
0653 0000427.37 0000000000094.36
0654 0000421.83 0000000000094.19
0655 0000427.53 0000000000094.34
0656 0000423.61 0000000000094.17
0657 0000427.57 0000000000094.48
0658 0000424.42 0000000000094.17
0659 0000427.66 0000000000094.45
0660 0000424.51 0000000000094.27
0661 0000427.62 0000000000094.44
0662 0000422.98 0000000000094.13
0663 0000427.37 0000000000094.54
0664 0000421.09 0000000000094.15
0665 0000427.60 0000000000094.37
0666 0000423.79 0000000000094.32
0667 0000427.70 0000000000094.43
0668 0000424.27 0000000000094.14
0669 0000427.84 0000000000094.30
0670 0000422.42 0000000000094.19
0671 0000427.48 0000000000094.51
0672 0000399.89 0000000000094.15
0673 0000428.25 0000000000094.37
0674 0000424.60 0000000000094.19
0675 0000428.89 0000000000094.41
0676 0000424.62 0000000000094.23
0677 0000427.81 0000000000094.50
0678 0000422.75 0000000000094.23
0679 0000428.76 0000000000094.42
0680 0000424.58 0000000000094.27
0681 0000429.18 0000000000094.33
0682 0000423.72 0000000000094.22
0683 0000429.38 0000000000094.48
0684 0000425.06 0000000000094.25
0685 0000428.94 0000000000094.46
0686 0000424.05 0000000000094.32
0687 0000428.82 0000000000094.38
0688 0000423.55 0000000000094.18
0689 0000428.94 0000000000094.45
0690 0000423.96 0000000000094.17
0691 0000428.93 0000000000094.36
0692 0000424.45 0000000000094.25
0693 0000429.07 0000000000094.37
0694 0000393.78 0000000000093.87
0695 0000428.58 0000000000094.37
0696 0000424.80 0000000000094.16
0697 0000428.87 0000000000094.48
0698 0000425.68 0000000000094.25
0699 0000428.58 0000000000094.32
0700 0000425.28 0000000000094.08
0701 0000429.24 0000000000094.43
0702 0000425.06 0000000000094.01
0703 0000428.78 0000000000094.44
0704 0000423.53 0000000000094.10
0705 0000428.93 0000000000094.35
0706 0000424.71 0000000000094.19
0707 0000428.61 0000000000094.24
0708 0000424.64 0000000000094.18
0709 0000428.71 0000000000094.44
0710 0000424.32 0000000000094.15
0711 0000428.93 0000000000094.28
0712 0000423.53 0000000000094.19
0713 0000428.78 0000000000094.43
0714 0000423.22 0000000000094.03
0715 0000428.89 0000000000094.37
0716 0000424.07 0000000000094.04
0717 0000428.83 0000000000094.28
0718 0000422.91 0000000000094.23
0719 0000429.22 0000000000094.22
0720 0000424.58 0000000000094.13
0721 0000429.15 0000000000094.24
0722 0000424.38 0000000000094.06
0723 0000429.02 0000000000094.36
0724 0000424.76 0000000000094.11
0725 0000429.02 0000000000094.26
0726 0000425.42 0000000000094.11
0727 0000429.27 0000000000094.31
0728 0000406.97 0000000000094.14
0729 0000427.88 0000000000094.36
0730 0000424.91 0000000000094.07
0731 0000429.64 0000000000094.30
0732 0000415.44 0000000000094.01
0733 0000429.55 0000000000094.41
0734 0000423.55 0000000000094.11
0735 0000429.60 0000000000094.36
0736 0000424.38 0000000000094.03
0737 0000428.85 0000000000094.23
0738 0000422.09 0000000000094.22
0739 0000428.63 0000000000094.23
0740 0000413.70 0000000000094.09
0741 0000429.18 0000000000094.40
0742 0000423.08 0000000000094.08
0743 0000429.37 0000000000094.35
0744 0000424.49 0000000000094.08
0745 0000428.27 0000000000094.24
0746 0000417.44 0000000000094.08
0747 0000428.83 0000000000094.37
0748 0000422.60 0000000000094.16
0749 0000428.19 0000000000094.21
0750 0000425.15 0000000000094.04
0751 0000429.20 0000000000094.32
0752 0000422.12 0000000000094.14
0753 0000428.74 0000000000094.22
0754 0000424.43 0000000000094.06
0755 0000429.49 0000000000094.35
0756 0000424.32 0000000000094.03
0757 0000428.83 0000000000094.19
0758 0000424.75 0000000000094.16
0759 0000428.65 0000000000094.28
0760 0000424.58 0000000000094.01
0761 0000428.78 0000000000094.38
0762 0000425.02 0000000000093.99
0763 0000428.91 0000000000094.29
0764 0000421.87 0000000000094.09
0765 0000429.70 0000000000094.05
0766 0000423.92 0000000000094.04
0767 0000428.96 0000000000094.38
0768 0000423.39 0000000000094.06
0769 0000428.58 0000000000094.37
0770 0000424.34 0000000000094.10
0771 0000429.18 0000000000094.34
0772 0000422.93 0000000000094.01
0773 0000429.13 0000000000094.37
0774 0000423.81 0000000000094.00
0775 0000429.44 0000000000094.29
0776 0000423.77 0000000000094.09
0777 0000428.45 0000000000094.14
0778 0000424.65 0000000000094.03
0779 0000428.76 0000000000094.29
0780 0000423.61 0000000000093.99
0781 0000428.61 0000000000094.24
0782 0000424.10 0000000000094.05
0783 0000429.35 0000000000094.25
0784 0000423.74 0000000000094.12
0785 0000429.40 0000000000094.25
0786 0000423.74 0000000000094.03
0787 0000427.83 0000000000094.30
0788 0000424.21 0000000000094.11
0789 0000428.65 0000000000094.09
0790 0000423.81 0000000000094.00
0791 0000428.80 0000000000094.27
0792 0000422.36 0000000000093.91
0793 0000428.82 0000000000094.39
0794 0000421.39 0000000000093.97
0795 0000429.13 0000000000094.16
0796 0000424.87 0000000000094.11
0797 0000418.99 0000000000094.18
0798 0000423.20 0000000000093.96
0799 0000427.73 0000000000094.15
0800 0000423.22 0000000000093.85
0801 0000428.58 0000000000094.19
